State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_4_1,0.0,0.0,0.0,0.0,0.0
False_0_4_2,0.0,0.0,0.0,0.0,0.0
False_0_4_3,0.0,0.0,0.0,0.0,0.0
False_0_4_4,0.0,0.0,0.0,0.0,0.0
False_0_4_5,0.0,0.0,0.0,0.0,0.0
False_0_4_6,0.0,0.0,0.0,0.0,0.0
False_0_4_7,0.0,0.0,0.0,0.0,0.0
False_0_4_8,0.0,0.0,0.0,0.0,0.0
False_0_4_9,0.0,0.0,0.0,0.0,0.0
False_0_5_0,0.0,0.0,0.0,0.0,0.0
False_0_5_1,0.0,0.0,0.0,0.0,0.0
False_0_5_2,0.0,0.0,0.0,0.0,0.0
False_0_5_3,0.0,0.0,0.0,0.0,0.0
False_0_5_4,0.0,0.0,0.0,0.0,0.0
False_0_5_5,0.0,0.0,0.0,0.0,0.0
False_0_5_6,0.0,0.0,0.0,0.0,0.0
False_0_5_7,0.0,0.0,0.0,0.0,0.0
False_0_5_8,0.0,0.0,0.0,0.0,0.0
False_0_5_9,0.0,0.0,0.0,0.0,0.0
False_0_6_0,0.0,0.0,0.0,0.0,0.0
False_0_6_1,0.0,0.0,0.0,0.0,0.0
False_0_6_2,0.0,0.0,0.0,0.0,0.0
False_0_6_3,0.0,0.0,0.0,0.0,0.0
False_0_6_4,0.0,0.0,0.0,0.0,0.0
False_0_6_5,0.0,0.0,0.0,0.0,0.0
False_0_6_6,0.0,0.0,0.0,0.0,0.0
False_0_6_7,0.0,0.0,0.0,0.0,0.0
False_0_6_8,0.0,0.0,0.0,0.0,0.0
False_0_6_9,0.0,0.0,0.0,0.0,0.0
False_0_7_0,0.0,0.0,0.0,0.0,0.0
False_0_7_1,0.0,0.0,0.0,0.0,0.0
False_0_7_2,0.0,0.0,0.0,0.0,0.0
False_0_7_3,0.0,0.0,0.0,0.0,0.0
False_0_7_4,0.0,0.0,0.0,0.0,0.0
False_0_7_5,0.0,0.0,0.0,0.0,0.0
False_0_7_6,0.0,0.0,0.0,0.0,0.0
False_0_7_7,0.0,0.0,0.0,0.0,0.0
False_0_7_8,0.0,0.0,0.0,0.0,0.0
False_0_7_9,0.0,0.0,0.0,0.0,0.0
False_0_8_0,0.0,0.0,0.0,0.0,0.0
False_0_8_1,0.0,0.0,0.0,0.0,0.0
False_0_8_2,0.0,0.0,0.0,0.0,0.0
False_0_8_3,0.0,0.0,0.0,0.0,0.0
False_0_8_4,0.0,0.0,0.0,0.0,0.0
False_0_8_5,0.0,0.0,0.0,0.0,0.0
False_0_8_6,0.0,0.0,0.0,0.0,0.0
False_0_8_7,0.0,0.0,0.0,0.0,0.0
False_0_8_8,0.0,0.0,0.0,0.0,0.0
False_0_8_9,0.0,0.0,0.0,0.0,0.0
False_0_9_0,0.0,0.0,0.0,0.0,0.0
False_0_9_1,0.0,0.0,0.0,0.0,0.0
False_0_9_2,0.0,0.0,0.0,0.0,0.0
False_0_9_3,0.0,0.0,0.0,0.0,0.0
False_0_9_4,0.0,0.0,0.0,0.0,0.0
False_0_9_5,0.0,0.0,0.0,0.0,0.0
False_0_9_6,0.0,0.0,0.0,0.0,0.0
False_0_9_7,0.0,0.0,0.0,0.0,0.0
False_0_9_8,0.0,0.0,0.0,0.0,0.0
False_0_9_9,0.0,0.0,0.0,0.0,0.0
False_1_0_0,-1.000010671269263,-0.4,-0.8651994383401083,0.0,0.0
False_1_0_1,-1.000029642414619,-0.9847220800992068,-0.4,0.0,-0.4
False_1_0_10,0.0,1.40078364164096,0.0,0.0,0.0
False_1_0_2,0.0,0.0,0.0,0.0,0.0
False_1_0_3,0.0,0.0,0.0,0.0,0.0
False_1_0_4,0.0,0.0,0.0,0.0,0.0
False_1_0_5,0.0,0.0,0.0,0.0,0.0
False_1_0_6,0.0,0.0,0.0,0.0,0.0
False_1_0_7,0.0,0.0,0.0,0.0,0.0
False_1_0_8,0.0,0.0,0.0,0.0,0.0
False_1_0_9,0.0,0.0,0.0,0.0,0.0
False_1_10_0,-2.0,0.0,0.0,-2.0,0.0
False_1_10_1,-2.0,-2.68,-2.0,-2.0,-2.68
False_1_10_2,0.0,0.0,0.0,0.0,0.0
False_1_1_0,-1.000010671269263,-1.1933054560694447,-0.4,-0.4,0.0
False_1_1_1,-1.2083333172131572,-1.3221757601157411,-1.128812453399503,-0.783796234155831,-1.4626702038211599
False_1_1_2,-1.0000023049941609,0.0,0.0,-0.4,-0.7753770550721166
False_1_1_3,0.0,0.0,0.0,0.0,0.0
False_1_1_4,0.0,0.0,0.0,0.0,0.0
False_1_1_5,0.0,0.0,0.0,0.0,0.0
False_1_1_6,0.0,0.0,0.0,0.0,0.0
False_1_1_7,0.0,0.0,0.0,0.0,0.0
False_1_1_8,0.0,0.0,0.0,0.0,0.0
False_1_1_9,0.0,0.0,0.0,0.0,0.0
False_1_2_0,0.0,0.0,-0.4,0.0,0.0
False_1_2_1,-0.9999999938113452,-0.9847220800992068,-1.055119663004065,-1.0062777404934986,-0.4
False_1_2_2,0.0,0.0,0.0,-0.4,0.0
False_1_2_3,0.0,0.0,0.0,0.0,0.0
False_1_2_4,0.0,0.0,0.0,0.0,0.0
False_1_2_5,0.0,0.0,0.0,0.0,0.0
False_1_2_6,0.0,0.0,0.0,0.0,0.0
False_1_2_7,0.0,0.0,0.0,0.0,0.0
False_1_2_8,0.0,0.0,0.0,0.0,0.0
False_1_2_9,0.0,0.0,0.0,0.0,0.0
False_1_3_0,0.0,0.0,0.0,0.0,0.0
False_1_3_1,0.0,0.0,0.0,0.0,0.0
False_1_3_2,0.0,0.0,0.0,0.0,0.0
False_1_3_3,0.0,0.0,0.0,0.0,0.0
False_1_3_4,0.0,0.0,0.0,0.0,0.0
False_1_3_5,0.0,0.0,0.0,0.0,0.0
False_1_3_6,0.0,0.0,0.0,0.0,0.0
False_1_3_7,0.0,0.0,0.0,0.0,0.0
False_1_3_8,0.0,0.0,0.0,0.0,0.0
False_1_3_9,0.0,0.0,0.0,0.0,0.0
False_1_4_0,0.0,0.0,0.0,0.0,0.0
False_1_4_1,0.0,0.0,0.0,0.0,0.0
False_1_4_2,0.0,0.0,0.0,0.0,0.0
False_1_4_3,0.0,0.0,0.0,0.0,0.0
False_1_4_4,0.0,0.0,0.0,0.0,0.0
False_1_4_5,0.0,0.0,0.0,0.0,0.0
False_1_4_6,0.0,0.0,0.0,0.0,0.0
False_1_4_7,0.0,0.0,0.0,0.0,0.0
False_1_4_8,0.0,0.0,0.0,0.0,0.0
False_1_4_9,0.0,0.0,0.0,0.0,0.0
False_1_5_0,0.0,0.0,0.0,0.0,0.0
False_1_5_1,0.0,0.0,0.0,0.0,0.0
False_1_5_2,0.0,0.0,0.0,0.0,0.0
False_1_5_3,0.0,0.0,0.0,0.0,0.0
False_1_5_4,0.0,0.0,0.0,0.0,0.0
False_1_5_5,0.0,0.0,0.0,0.0,0.0
False_1_5_6,0.0,0.0,0.0,0.0,0.0
False_1_5_7,0.0,0.0,0.0,0.0,0.0
False_1_5_8,0.0,0.0,0.0,0.0,0.0
False_1_5_9,0.0,0.0,0.0,0.0,0.0
False_1_6_0,0.0,0.0,0.0,0.0,0.0
False_1_6_1,0.0,0.0,0.0,0.0,0.0
False_1_6_2,0.0,0.0,0.0,0.0,0.0
False_1_6_3,0.0,0.0,0.0,0.0,0.0
False_1_6_4,0.0,0.0,0.0,0.0,0.0
False_1_6_5,0.0,0.0,0.0,0.0,0.0
False_1_6_6,0.0,0.0,0.0,0.0,0.0
False_1_6_7,0.0,0.0,0.0,0.0,0.0
False_1_6_8,0.0,0.0,0.0,0.0,0.0
False_1_6_9,0.0,0.0,0.0,0.0,0.0
False_1_7_0,0.0,0.0,0.0,0.0,0.0
False_1_7_1,0.0,0.0,0.0,0.0,0.0
False_1_7_2,0.0,0.0,0.0,0.0,0.0
False_1_7_3,0.0,0.0,0.0,0.0,0.0
False_1_7_4,0.0,0.0,0.0,0.0,0.0
False_1_7_5,0.0,0.0,0.0,0.0,0.0
False_1_7_6,0.0,0.0,0.0,0.0,0.0
False_1_7_7,0.0,0.0,0.0,0.0,0.0
False_1_7_8,0.0,0.0,0.0,0.0,0.0
False_1_7_9,0.0,0.0,0.0,0.0,0.0
False_1_8_0,0.0,0.0,0.0,0.0,0.0
False_1_8_1,0.0,0.0,0.0,0.0,0.0
False_1_8_2,0.0,0.0,0.0,0.0,0.0
False_1_8_3,0.0,0.0,0.0,0.0,0.0
False_1_8_4,0.0,0.0,0.0,0.0,0.0
False_1_8_5,0.0,0.0,0.0,0.0,0.0
False_1_8_6,0.0,0.0,0.0,0.0,0.0
False_1_8_7,0.0,0.0,0.0,0.0,0.0
False_1_8_8,0.0,0.0,0.0,0.0,0.0
False_1_8_9,0.0,0.0,0.0,0.0,0.0
False_1_9_0,0.0,0.0,0.0,0.0,0.0
False_1_9_1,0.0,0.0,0.0,0.0,0.0
False_1_9_2,0.0,0.0,0.0,0.0,0.0
False_1_9_3,0.0,0.0,0.0,0.0,0.0
False_1_9_4,0.0,0.0,0.0,0.0,0.0
False_1_9_5,0.0,0.0,0.0,0.0,0.0
False_1_9_6,0.0,0.0,0.0,0.0,0.0
False_1_9_7,0.0,0.0,0.0,0.0,0.0
False_1_9_8,0.0,0.0,0.0,0.0,0.0
False_1_9_9,0.0,0.0,0.0,0.0,0.0
False_2_0_0,-1.0658282876945062,-1.1665089088652503,-0.9999982941827182,0.0,0.0
False_2_0_1,-0.9573535585902434,-0.64,-0.4,0.0,-0.4
False_2_0_2,0.0,0.0,0.0,0.0,0.0
False_2_0_3,0.0,0.0,0.0,0.0,0.0
False_2_0_4,0.0,0.0,0.0,0.0,0.0
False_2_0_5,0.0,0.0,0.0,0.0,0.0
False_2_0_6,0.0,0.0,0.0,0.0,0.0
False_2_0_7,0.0,0.0,0.0,0.0,0.0
False_2_0_8,0.0,0.0,0.0,0.0,0.0
False_2_0_9,0.0,0.0,0.0,0.0,0.0
False_2_10_0,-2.0,-2.0,0.0,0.0,0.0
False_2_10_1,0.0,-2.0,0.0,0.0,-2.0
False_2_1_0,-0.802562771251127,-1.1665089088652503,-0.9999921026977695,-0.4,0.0
False_2_1_1,-1.3047605911782698,-1.2775148481087504,-1.4735154146232774,-0.7771395924891021,-1.1092340955561826
False_2_1_2,0.0,-0.9222400000000001,-1.0011018878394573,0.0,-0.8527026141847974
False_2_1_3,0.0,0.0,0.0,0.0,0.0
False_2_1_4,0.0,0.0,0.0,0.0,0.0
False_2_1_5,0.0,0.0,0.0,0.0,0.0
False_2_1_6,0.0,0.0,0.0,0.0,0.0
False_2_1_7,0.0,0.0,0.0,0.0,0.0
False_2_1_8,0.0,0.0,0.0,0.0,0.0
False_2_1_9,0.0,0.0,0.0,0.0,0.0
False_2_2_0,0.0,0.0,-0.4,0.0,0.0
False_2_2_1,0.0,-0.784,0.0,-0.900613029014185,0.0
False_2_2_2,0.0,0.0,0.0,0.0,0.0
False_2_2_3,0.0,0.0,0.0,0.0,0.0
False_2_2_4,0.0,0.0,0.0,0.0,0.0
False_2_2_5,0.0,0.0,0.0,0.0,0.0
False_2_2_6,0.0,0.0,0.0,0.0,0.0
False_2_2_7,0.0,0.0,0.0,0.0,0.0
False_2_2_8,0.0,0.0,0.0,0.0,0.0
False_2_2_9,0.0,0.0,0.0,0.0,0.0
False_2_3_0,0.0,0.0,0.0,0.0,0.0
False_2_3_1,0.0,0.0,0.0,0.0,0.0
False_2_3_2,0.0,0.0,0.0,0.0,0.0
False_2_3_3,0.0,0.0,0.0,0.0,0.0
False_2_3_4,0.0,0.0,0.0,0.0,0.0
False_2_3_5,0.0,0.0,0.0,0.0,0.0
False_2_3_6,0.0,0.0,0.0,0.0,0.0
False_2_3_7,0.0,0.0,0.0,0.0,0.0
False_2_3_8,0.0,0.0,0.0,0.0,0.0
False_2_3_9,0.0,0.0,0.0,0.0,0.0
False_2_4_0,0.0,0.0,0.0,0.0,0.0
False_2_4_1,0.0,0.0,0.0,0.0,0.0
False_2_4_2,0.0,0.0,0.0,0.0,0.0
False_2_4_3,0.0,0.0,0.0,0.0,0.0
False_2_4_4,0.0,0.0,0.0,0.0,0.0
False_2_4_5,0.0,0.0,0.0,0.0,0.0
False_2_4_6,0.0,0.0,0.0,0.0,0.0
False_2_4_7,0.0,0.0,0.0,0.0,0.0
False_2_4_8,0.0,0.0,0.0,0.0,0.0
False_2_4_9,0.0,0.0,0.0,0.0,0.0
False_2_5_0,0.0,0.0,0.0,0.0,0.0
False_2_5_1,0.0,0.0,0.0,0.0,0.0
False_2_5_2,0.0,0.0,0.0,0.0,0.0
False_2_5_3,0.0,0.0,0.0,0.0,0.0
False_2_5_4,0.0,0.0,0.0,0.0,0.0
False_2_5_5,0.0,0.0,0.0,0.0,0.0
False_2_5_6,0.0,0.0,0.0,0.0,0.0
False_2_5_7,0.0,0.0,0.0,0.0,0.0
False_2_5_8,0.0,0.0,0.0,0.0,0.0
False_2_5_9,0.0,0.0,0.0,0.0,0.0
False_2_6_0,0.0,0.0,0.0,0.0,0.0
False_2_6_1,0.0,0.0,0.0,0.0,0.0
False_2_6_2,0.0,0.0,0.0,0.0,0.0
False_2_6_3,0.0,0.0,0.0,0.0,0.0
False_2_6_4,0.0,0.0,0.0,0.0,0.0
False_2_6_5,0.0,0.0,0.0,0.0,0.0
False_2_6_6,0.0,0.0,0.0,0.0,0.0
False_2_6_7,0.0,0.0,0.0,0.0,0.0
False_2_6_8,0.0,0.0,0.0,0.0,0.0
False_2_6_9,0.0,0.0,0.0,0.0,0.0
False_2_7_0,0.0,0.0,0.0,0.0,0.0
False_2_7_1,0.0,0.0,0.0,0.0,0.0
False_2_7_2,0.0,0.0,0.0,0.0,0.0
False_2_7_3,0.0,0.0,0.0,0.0,0.0
False_2_7_4,0.0,0.0,0.0,0.0,0.0
False_2_7_5,0.0,0.0,0.0,0.0,0.0
False_2_7_6,0.0,0.0,0.0,0.0,0.0
False_2_7_7,0.0,0.0,0.0,0.0,0.0
False_2_7_8,0.0,0.0,0.0,0.0,0.0
False_2_7_9,0.0,0.0,0.0,0.0,0.0
False_2_8_0,0.0,0.0,0.0,0.0,0.0
False_2_8_1,0.0,0.0,0.0,0.0,0.0
False_2_8_2,0.0,0.0,0.0,0.0,0.0
False_2_8_3,0.0,0.0,0.0,0.0,0.0
False_2_8_4,0.0,0.0,0.0,0.0,0.0
False_2_8_5,0.0,0.0,0.0,0.0,0.0
False_2_8_6,0.0,0.0,0.0,0.0,0.0
False_2_8_7,0.0,0.0,0.0,0.0,0.0
False_2_8_8,0.0,0.0,0.0,0.0,0.0
False_2_8_9,0.0,0.0,0.0,0.0,0.0
False_2_9_0,0.0,0.0,0.0,0.0,0.0
False_2_9_1,0.0,0.0,0.0,0.0,0.0
False_2_9_2,0.0,0.0,0.0,0.0,0.0
False_2_9_3,0.0,0.0,0.0,0.0,0.0
False_2_9_4,0.0,0.0,0.0,0.0,0.0
False_2_9_5,0.0,0.0,0.0,0.0,0.0
False_2_9_6,0.0,0.0,0.0,0.0,0.0
False_2_9_7,0.0,0.0,0.0,0.0,0.0
False_2_9_8,0.0,0.0,0.0,0.0,0.0
False_2_9_9,0.0,0.0,0.0,0.0,0.0
False_3_0_0,-0.9222400000000001,-0.9997178890092544,-0.9720064,0.0,0.0
False_3_0_1,-0.99637202944,-0.64,-0.4,0.0,-0.4
False_3_0_2,0.0,0.0,0.0,0.0,0.0
False_3_0_3,0.0,0.0,0.0,0.0,0.0
False_3_0_4,0.0,0.0,0.0,0.0,0.0
False_3_0_5,0.0,0.0,0.0,0.0,0.0
False_3_0_6,0.0,0.0,0.0,0.0,0.0
False_3_0_7,0.0,0.0,0.0,0.0,0.0
False_3_0_8,0.0,0.0,0.0,0.0,0.0
False_3_0_9,0.0,0.0,0.0,0.0,0.0
False_3_10_0,-2.24,0.0,-2.0,0.0,0.0
False_3_10_1,0.0,0.0,0.0,0.0,-2.0
False_3_1_0,-0.999939064025999,-0.99637202944,-1.1461504000000002,-0.4,0.0
False_3_1_1,-1.2954240000000001,-1.2162939305984,-1.2435840000000002,-0.6119943168045057,-1.064867264
False_3_1_2,0.0,0.0,0.0,-0.4,-0.7216
False_3_1_3,0.0,0.0,0.0,0.0,0.0
False_3_1_4,0.0,0.0,0.0,0.0,0.0
False_3_1_5,0.0,0.0,0.0,0.0,0.0
False_3_1_6,0.0,0.0,0.0,0.0,0.0
False_3_1_7,0.0,0.0,0.0,0.0,0.0
False_3_1_8,0.0,0.0,0.0,0.0,0.0
False_3_1_9,0.0,0.0,0.0,0.0,0.0
False_3_2_0,0.0,0.0,0.0,-0.64,0.0
False_3_2_1,-1.1772544,0.0,0.0,-0.8656,0.0
False_3_2_2,0.0,0.0,0.0,0.0,0.0
False_3_2_3,0.0,0.0,0.0,0.0,0.0
False_3_2_4,0.0,0.0,0.0,0.0,0.0
False_3_2_5,0.0,0.0,0.0,0.0,0.0
False_3_2_6,0.0,0.0,0.0,0.0,0.0
False_3_2_7,0.0,0.0,0.0,0.0,0.0
False_3_2_8,0.0,0.0,0.0,0.0,0.0
False_3_2_9,0.0,0.0,0.0,0.0,0.0
False_3_3_0,0.0,0.0,0.0,0.0,0.0
False_3_3_1,0.0,0.0,0.0,0.0,0.0
False_3_3_2,0.0,0.0,0.0,0.0,0.0
False_3_3_3,0.0,0.0,0.0,0.0,0.0
False_3_3_4,0.0,0.0,0.0,0.0,0.0
False_3_3_5,0.0,0.0,0.0,0.0,0.0
False_3_3_6,0.0,0.0,0.0,0.0,0.0
False_3_3_7,0.0,0.0,0.0,0.0,0.0
False_3_3_8,0.0,0.0,0.0,0.0,0.0
False_3_3_9,0.0,0.0,0.0,0.0,0.0
False_3_4_0,0.0,0.0,0.0,0.0,0.0
False_3_4_1,0.0,0.0,0.0,0.0,0.0
False_3_4_2,0.0,0.0,0.0,0.0,0.0
False_3_4_3,0.0,0.0,0.0,0.0,0.0
False_3_4_4,0.0,0.0,0.0,0.0,0.0
False_3_4_5,0.0,0.0,0.0,0.0,0.0
False_3_4_6,0.0,0.0,0.0,0.0,0.0
False_3_4_7,0.0,0.0,0.0,0.0,0.0
False_3_4_8,0.0,0.0,0.0,0.0,0.0
False_3_4_9,0.0,0.0,0.0,0.0,0.0
False_3_5_0,0.0,0.0,0.0,0.0,0.0
False_3_5_1,0.0,0.0,0.0,0.0,0.0
False_3_5_2,0.0,0.0,0.0,0.0,0.0
False_3_5_3,0.0,0.0,0.0,0.0,0.0
False_3_5_4,0.0,0.0,0.0,0.0,0.0
False_3_5_5,0.0,0.0,0.0,0.0,0.0
False_3_5_6,0.0,0.0,0.0,0.0,0.0
False_3_5_7,0.0,0.0,0.0,0.0,0.0
False_3_5_8,0.0,0.0,0.0,0.0,0.0
False_3_5_9,0.0,0.0,0.0,0.0,0.0
False_3_6_0,0.0,0.0,0.0,0.0,0.0
False_3_6_1,0.0,0.0,0.0,0.0,0.0
False_3_6_2,0.0,0.0,0.0,0.0,0.0
False_3_6_3,0.0,0.0,0.0,0.0,0.0
False_3_6_4,0.0,0.0,0.0,0.0,0.0
False_3_6_5,0.0,0.0,0.0,0.0,0.0
False_3_6_6,0.0,0.0,0.0,0.0,0.0
False_3_6_7,0.0,0.0,0.0,0.0,0.0
False_3_6_8,0.0,0.0,0.0,0.0,0.0
False_3_6_9,0.0,0.0,0.0,0.0,0.0
False_3_7_0,0.0,0.0,0.0,0.0,0.0
False_3_7_1,0.0,0.0,0.0,0.0,0.0
False_3_7_2,0.0,0.0,0.0,0.0,0.0
False_3_7_3,0.0,0.0,0.0,0.0,0.0
False_3_7_4,0.0,0.0,0.0,0.0,0.0
False_3_7_5,0.0,0.0,0.0,0.0,0.0
False_3_7_6,0.0,0.0,0.0,0.0,0.0
False_3_7_7,0.0,0.0,0.0,0.0,0.0
False_3_7_8,0.0,0.0,0.0,0.0,0.0
False_3_7_9,0.0,0.0,0.0,0.0,0.0
False_3_8_0,0.0,0.0,0.0,0.0,0.0
False_3_8_1,0.0,0.0,0.0,0.0,0.0
False_3_8_2,0.0,0.0,0.0,0.0,0.0
False_3_8_3,0.0,0.0,0.0,0.0,0.0
False_3_8_4,0.0,0.0,0.0,0.0,0.0
False_3_8_5,0.0,0.0,0.0,0.0,0.0
False_3_8_6,0.0,0.0,0.0,0.0,0.0
False_3_8_7,0.0,0.0,0.0,0.0,0.0
False_3_8_8,0.0,0.0,0.0,0.0,0.0
False_3_8_9,0.0,0.0,0.0,0.0,0.0
False_3_9_0,0.0,0.0,0.0,0.0,0.0
False_3_9_1,0.0,0.0,0.0,0.0,0.0
False_3_9_2,0.0,0.0,0.0,0.0,0.0
False_3_9_3,0.0,0.0,0.0,0.0,0.0
False_3_9_4,0.0,0.0,0.0,0.0,0.0
False_3_9_5,0.0,0.0,0.0,0.0,0.0
False_3_9_6,0.0,0.0,0.0,0.0,0.0
False_3_9_7,0.0,0.0,0.0,0.0,0.0
False_3_9_8,0.0,0.0,0.0,0.0,0.0
False_3_9_9,0.0,0.0,0.0,0.0,0.0
False_4_0_0,-0.9939533824,-0.9986939305984001,-0.8656,0.0,0.0
False_4_0_1,-0.9533440000000001,0.0,0.0,0.0,-0.4
False_4_0_2,0.0,0.0,0.0,0.0,0.0
False_4_0_3,0.0,0.0,0.0,0.0,0.0
False_4_0_4,0.0,0.0,0.0,0.0,0.0
False_4_0_5,0.0,0.0,0.0,0.0,0.0
False_4_0_6,0.0,0.0,0.0,0.0,0.0
False_4_0_7,0.0,0.0,0.0,0.0,0.0
False_4_0_8,0.0,0.0,0.0,0.0,0.0
False_4_0_9,0.0,0.0,0.0,0.0,0.0
False_4_10_0,-2.0,0.0,0.0,-2.0,0.0
False_4_1_0,-0.784,-0.784,0.0,-0.4,0.0
False_4_1_1,-1.13424,-0.9978232176640001,-0.776,-0.784,-0.66384
False_4_1_2,0.0,0.0,0.0,0.0,-0.4
False_4_1_3,0.0,0.0,0.0,0.0,0.0
False_4_1_4,0.0,0.0,0.0,0.0,0.0
False_4_1_5,0.0,0.0,0.0,0.0,0.0
False_4_1_6,0.0,0.0,0.0,0.0,0.0
False_4_1_7,0.0,0.0,0.0,0.0,0.0
False_4_1_8,0.0,0.0,0.0,0.0,0.0
False_4_1_9,0.0,0.0,0.0,0.0,0.0
False_4_2_0,0.0,0.0,0.0,-0.4,0.0
False_4_2_1,0.0,0.0,0.0,0.0,0.0
False_4_2_2,0.0,0.0,0.0,0.0,0.0
False_4_2_3,0.0,0.0,0.0,0.0,0.0
False_4_2_4,0.0,0.0,0.0,0.0,0.0
False_4_2_5,0.0,0.0,0.0,0.0,0.0
False_4_2_6,0.0,0.0,0.0,0.0,0.0
False_4_2_7,0.0,0.0,0.0,0.0,0.0
False_4_2_8,0.0,0.0,0.0,0.0,0.0
False_4_2_9,0.0,0.0,0.0,0.0,0.0
False_4_3_0,0.0,0.0,0.0,0.0,0.0
False_4_3_1,0.0,0.0,0.0,0.0,0.0
False_4_3_2,0.0,0.0,0.0,0.0,0.0
False_4_3_3,0.0,0.0,0.0,0.0,0.0
False_4_3_4,0.0,0.0,0.0,0.0,0.0
False_4_3_5,0.0,0.0,0.0,0.0,0.0
False_4_3_6,0.0,0.0,0.0,0.0,0.0
False_4_3_7,0.0,0.0,0.0,0.0,0.0
False_4_3_8,0.0,0.0,0.0,0.0,0.0
False_4_3_9,0.0,0.0,0.0,0.0,0.0
False_4_4_0,0.0,0.0,0.0,0.0,0.0
False_4_4_1,0.0,0.0,0.0,0.0,0.0
False_4_4_2,0.0,0.0,0.0,0.0,0.0
False_4_4_3,0.0,0.0,0.0,0.0,0.0
False_4_4_4,0.0,0.0,0.0,0.0,0.0
False_4_4_5,0.0,0.0,0.0,0.0,0.0
False_4_4_6,0.0,0.0,0.0,0.0,0.0
False_4_4_7,0.0,0.0,0.0,0.0,0.0
False_4_4_8,0.0,0.0,0.0,0.0,0.0
False_4_4_9,0.0,0.0,0.0,0.0,0.0
False_4_5_0,0.0,0.0,0.0,0.0,0.0
False_4_5_1,0.0,0.0,0.0,0.0,0.0
False_4_5_2,0.0,0.0,0.0,0.0,0.0
False_4_5_3,0.0,0.0,0.0,0.0,0.0
False_4_5_4,0.0,0.0,0.0,0.0,0.0
False_4_5_5,0.0,0.0,0.0,0.0,0.0
False_4_5_6,0.0,0.0,0.0,0.0,0.0
False_4_5_7,0.0,0.0,0.0,0.0,0.0
False_4_5_8,0.0,0.0,0.0,0.0,0.0
False_4_5_9,0.0,0.0,0.0,0.0,0.0
False_4_6_0,0.0,0.0,0.0,0.0,0.0
False_4_6_1,0.0,0.0,0.0,0.0,0.0
False_4_6_2,0.0,0.0,0.0,0.0,0.0
False_4_6_3,0.0,0.0,0.0,0.0,0.0
