State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_1_1_9,0.0,0.0,0.0,0.0,0.0
False_1_2_0,0.0,0.0,0.0,0.0,0.0
False_1_2_1,-0.9831716721039216,-0.4,0.0,-1.232132597234544,-0.4
False_1_2_2,-0.784,0.0,0.0,-0.4,-0.4
False_1_2_3,0.0,0.0,0.0,0.0,0.0
False_1_2_4,0.0,0.0,0.0,0.0,0.0
False_1_2_5,0.0,0.0,0.0,0.0,0.0
False_1_2_6,0.0,0.0,0.0,0.0,0.0
False_1_2_7,0.0,0.0,0.0,0.0,0.0
False_1_2_8,0.0,0.0,0.0,0.0,0.0
False_1_2_9,0.0,0.0,0.0,0.0,0.0
False_1_3_0,0.0,0.0,0.0,0.0,0.0
False_1_3_1,0.0,0.0,0.0,0.0,0.0
False_1_3_2,0.0,0.0,0.0,0.0,0.0
False_1_3_3,0.0,0.0,0.0,0.0,0.0
False_1_3_4,0.0,0.0,0.0,0.0,0.0
False_1_3_5,0.0,0.0,0.0,0.0,0.0
False_1_3_6,0.0,0.0,0.0,0.0,0.0
False_1_3_7,0.0,0.0,0.0,0.0,0.0
False_1_3_8,0.0,0.0,0.0,0.0,0.0
False_1_3_9,0.0,0.0,0.0,0.0,0.0
False_1_4_0,0.0,0.0,0.0,0.0,0.0
False_1_4_1,0.0,0.0,0.0,0.0,0.0
False_1_4_2,0.0,0.0,0.0,0.0,0.0
False_1_4_3,0.0,0.0,0.0,0.0,0.0
False_1_4_4,0.0,0.0,0.0,0.0,0.0
False_1_4_5,0.0,0.0,0.0,0.0,0.0
False_1_4_6,0.0,0.0,0.0,0.0,0.0
False_1_4_7,0.0,0.0,0.0,0.0,0.0
False_1_4_8,0.0,0.0,0.0,0.0,0.0
False_1_4_9,0.0,0.0,0.0,0.0,0.0
False_1_5_0,0.0,0.0,0.0,0.0,0.0
False_1_5_1,0.0,0.0,0.0,0.0,0.0
False_1_5_2,0.0,0.0,0.0,0.0,0.0
False_1_5_3,0.0,0.0,0.0,0.0,0.0
False_1_5_4,0.0,0.0,0.0,0.0,0.0
False_1_5_5,0.0,0.0,0.0,0.0,0.0
False_1_5_6,0.0,0.0,0.0,0.0,0.0
False_1_5_7,0.0,0.0,0.0,0.0,0.0
False_1_5_8,0.0,0.0,0.0,0.0,0.0
False_1_5_9,0.0,0.0,0.0,0.0,0.0
False_1_6_0,0.0,0.0,0.0,0.0,0.0
False_1_6_1,0.0,0.0,0.0,0.0,0.0
False_1_6_2,0.0,0.0,0.0,0.0,0.0
False_1_6_3,0.0,0.0,0.0,0.0,0.0
False_1_6_4,0.0,0.0,0.0,0.0,0.0
False_1_6_5,0.0,0.0,0.0,0.0,0.0
False_1_6_6,0.0,0.0,0.0,0.0,0.0
False_1_6_7,0.0,0.0,0.0,0.0,0.0
False_1_6_8,0.0,0.0,0.0,0.0,0.0
False_1_6_9,0.0,0.0,0.0,0.0,0.0
False_1_7_0,0.0,0.0,0.0,0.0,0.0
False_1_7_1,0.0,0.0,0.0,0.0,0.0
False_1_7_2,0.0,0.0,0.0,0.0,0.0
False_1_7_3,0.0,0.0,0.0,0.0,0.0
False_1_7_4,0.0,0.0,0.0,0.0,0.0
False_1_7_5,0.0,0.0,0.0,0.0,0.0
False_1_7_6,0.0,0.0,0.0,0.0,0.0
False_1_7_7,0.0,0.0,0.0,0.0,0.0
False_1_7_8,0.0,0.0,0.0,0.0,0.0
False_1_7_9,0.0,0.0,0.0,0.0,0.0
False_1_8_0,0.0,0.0,0.0,0.0,0.0
False_1_8_1,0.0,0.0,0.0,0.0,0.0
False_1_8_2,0.0,0.0,0.0,0.0,0.0
False_1_8_3,0.0,0.0,0.0,0.0,0.0
False_1_8_4,0.0,0.0,0.0,0.0,0.0
False_1_8_5,0.0,0.0,0.0,0.0,0.0
False_1_8_6,0.0,0.0,0.0,0.0,0.0
False_1_8_7,0.0,0.0,0.0,0.0,0.0
False_1_8_8,0.0,0.0,0.0,0.0,0.0
False_1_8_9,0.0,0.0,0.0,0.0,0.0
False_1_9_0,0.0,0.0,0.0,0.0,0.0
False_1_9_1,0.0,0.0,0.0,0.0,0.0
False_1_9_2,0.0,0.0,0.0,0.0,0.0
False_1_9_3,0.0,0.0,0.0,0.0,0.0
False_1_9_4,0.0,0.0,0.0,0.0,0.0
False_1_9_5,0.0,0.0,0.0,0.0,0.0
False_1_9_6,0.0,0.0,0.0,0.0,0.0
False_1_9_7,0.0,0.0,0.0,0.0,0.0
False_1_9_8,0.0,0.0,0.0,0.0,0.0
False_1_9_9,0.0,0.0,0.0,0.0,0.0
False_2_0_0,-0.4,-0.9222400000000001,-0.98320384,0.0,0.0
False_2_0_1,-0.4,-0.4,-0.9720064,0.0,-0.4
False_2_0_2,0.0,0.0,0.0,0.0,0.0
False_2_0_3,0.0,0.0,0.0,0.0,0.0
False_2_0_4,0.0,0.0,0.0,0.0,0.0
False_2_0_5,0.0,0.0,0.0,0.0,0.0
False_2_0_6,0.0,0.0,0.0,0.0,0.0
False_2_0_7,0.0,0.0,0.0,0.0,0.0
False_2_0_8,0.0,0.0,0.0,0.0,0.0
False_2_0_9,0.0,0.0,0.0,0.0,0.0
False_2_10_0,0.0,0.0,0.0,0.0,0.0
False_2_10_1,0.0,0.0,0.0,0.0,-2.0
False_2_10_3,0.0,0.0,0.0,0.0,0.0
False_2_1_0,0.0,-0.4,-0.9939533824,-0.4,0.0
False_2_1_1,-1.0016,-1.083454336,-1.1962581760000002,-1.3296906214400002,-1.0920948112896
False_2_1_10,1.76,0.0,0.0,0.0,0.0
False_2_1_2,-1.00096,0.0,0.0,0.0,-0.799936
False_2_1_3,0.0,0.0,0.0,0.0,0.0
False_2_1_4,0.0,0.0,0.0,0.0,0.0
False_2_1_5,0.0,0.0,0.0,0.0,0.0
False_2_1_6,0.0,0.0,0.0,0.0,0.0
False_2_1_7,0.0,0.0,0.0,0.0,0.0
False_2_1_8,0.0,0.0,0.0,0.0,0.0
False_2_1_9,0.0,0.0,0.0,0.0,0.0
False_2_2_0,0.0,0.0,0.0,0.0,0.0
False_2_2_1,0.0,0.0,0.0,-0.77597824,-0.4
False_2_2_2,0.0,0.0,0.0,0.0,0.0
False_2_2_3,0.0,0.0,0.0,0.0,0.0
False_2_2_4,0.0,0.0,0.0,0.0,0.0
False_2_2_5,0.0,0.0,0.0,0.0,0.0
False_2_2_6,0.0,0.0,0.0,0.0,0.0
False_2_2_7,0.0,0.0,0.0,0.0,0.0
False_2_2_8,0.0,0.0,0.0,0.0,0.0
False_2_2_9,0.0,0.0,0.0,0.0,0.0
False_2_3_0,0.0,0.0,0.0,0.0,0.0
False_2_3_1,0.0,0.0,0.0,0.0,0.0
False_2_3_2,0.0,0.0,0.0,0.0,0.0
False_2_3_3,0.0,0.0,0.0,0.0,0.0
False_2_3_4,0.0,0.0,0.0,0.0,0.0
False_2_3_5,0.0,0.0,0.0,0.0,0.0
False_2_3_6,0.0,0.0,0.0,0.0,0.0
False_2_3_7,0.0,0.0,0.0,0.0,0.0
False_2_3_8,0.0,0.0,0.0,0.0,0.0
False_2_3_9,0.0,0.0,0.0,0.0,0.0
False_2_4_0,0.0,0.0,0.0,0.0,0.0
False_2_4_1,0.0,0.0,0.0,0.0,0.0
False_2_4_2,0.0,0.0,0.0,0.0,0.0
False_2_4_3,0.0,0.0,0.0,0.0,0.0
False_2_4_4,0.0,0.0,0.0,0.0,0.0
False_2_4_5,0.0,0.0,0.0,0.0,0.0
False_2_4_6,0.0,0.0,0.0,0.0,0.0
False_2_4_7,0.0,0.0,0.0,0.0,0.0
False_2_4_8,0.0,0.0,0.0,0.0,0.0
False_2_4_9,0.0,0.0,0.0,0.0,0.0
False_2_5_0,0.0,0.0,0.0,0.0,0.0
False_2_5_1,0.0,0.0,0.0,0.0,0.0
False_2_5_2,0.0,0.0,0.0,0.0,0.0
False_2_5_3,0.0,0.0,0.0,0.0,0.0
False_2_5_4,0.0,0.0,0.0,0.0,0.0
False_2_5_5,0.0,0.0,0.0,0.0,0.0
False_2_5_6,0.0,0.0,0.0,0.0,0.0
False_2_5_7,0.0,0.0,0.0,0.0,0.0
False_2_5_8,0.0,0.0,0.0,0.0,0.0
False_2_5_9,0.0,0.0,0.0,0.0,0.0
False_2_6_0,0.0,0.0,0.0,0.0,0.0
False_2_6_1,0.0,0.0,0.0,0.0,0.0
False_2_6_2,0.0,0.0,0.0,0.0,0.0
False_2_6_3,0.0,0.0,0.0,0.0,0.0
False_2_6_4,0.0,0.0,0.0,0.0,0.0
False_2_6_5,0.0,0.0,0.0,0.0,0.0
False_2_6_6,0.0,0.0,0.0,0.0,0.0
False_2_6_7,0.0,0.0,0.0,0.0,0.0
False_2_6_8,0.0,0.0,0.0,0.0,0.0
False_2_6_9,0.0,0.0,0.0,0.0,0.0
False_2_7_0,0.0,0.0,0.0,0.0,0.0
False_2_7_1,0.0,0.0,0.0,0.0,0.0
False_2_7_2,0.0,0.0,0.0,0.0,0.0
False_2_7_3,0.0,0.0,0.0,0.0,0.0
False_2_7_4,0.0,0.0,0.0,0.0,0.0
False_2_7_5,0.0,0.0,0.0,0.0,0.0
False_2_7_6,0.0,0.0,0.0,0.0,0.0
False_2_7_7,0.0,0.0,0.0,0.0,0.0
False_2_7_8,0.0,0.0,0.0,0.0,0.0
False_2_7_9,0.0,0.0,0.0,0.0,0.0
False_2_8_0,0.0,0.0,0.0,0.0,0.0
False_2_8_1,0.0,0.0,0.0,0.0,0.0
False_2_8_2,0.0,0.0,0.0,0.0,0.0
False_2_8_3,0.0,0.0,0.0,0.0,0.0
False_2_8_4,0.0,0.0,0.0,0.0,0.0
False_2_8_5,0.0,0.0,0.0,0.0,0.0
False_2_8_6,0.0,0.0,0.0,0.0,0.0
False_2_8_7,0.0,0.0,0.0,0.0,0.0
False_2_8_8,0.0,0.0,0.0,0.0,0.0
False_2_8_9,0.0,0.0,0.0,0.0,0.0
False_2_9_0,0.0,0.0,0.0,0.0,0.0
False_2_9_1,0.0,0.0,0.0,0.0,0.0
False_2_9_2,0.0,0.0,0.0,0.0,0.0
False_2_9_3,0.0,0.0,0.0,0.0,0.0
False_2_9_4,0.0,0.0,0.0,0.0,0.0
False_2_9_5,0.0,0.0,0.0,0.0,0.0
False_2_9_6,0.0,0.0,0.0,0.0,0.0
False_2_9_7,0.0,0.0,0.0,0.0,0.0
False_2_9_8,0.0,0.0,0.0,0.0,0.0
False_2_9_9,0.0,0.0,0.0,0.0,0.0
False_3_0_0,-0.9533440000000001,-0.784,-0.64,0.0,0.0
False_3_0_1,0.0,0.0,0.0,0.0,-0.4
False_3_0_2,0.0,0.0,0.0,0.0,0.0
False_3_0_3,0.0,0.0,0.0,0.0,0.0
False_3_0_4,0.0,0.0,0.0,0.0,0.0
False_3_0_5,0.0,0.0,0.0,0.0,0.0
False_3_0_6,0.0,0.0,0.0,0.0,0.0
False_3_0_7,0.0,0.0,0.0,0.0,0.0
False_3_0_8,0.0,0.0,0.0,0.0,0.0
False_3_0_9,0.0,0.0,0.0,0.0,0.0
False_3_10_0,0.0,0.0,0.0,0.0,0.0
False_3_1_0,-0.64,0.0,-0.784,-0.4,0.0
False_3_1_1,-0.64,-0.536,-0.4,-0.536,-0.4
False_3_1_2,0.0,0.0,0.0,-0.4,0.0
False_3_1_3,0.0,0.0,0.0,0.0,0.0
False_3_1_4,0.0,0.0,0.0,0.0,0.0
False_3_1_5,0.0,0.0,0.0,0.0,0.0
False_3_1_6,0.0,0.0,0.0,0.0,0.0
False_3_1_7,0.0,0.0,0.0,0.0,0.0
False_3_1_8,0.0,0.0,0.0,0.0,0.0
False_3_1_9,0.0,0.0,0.0,0.0,0.0
False_3_2_0,0.0,0.0,0.0,0.0,0.0
False_3_2_1,0.0,0.0,0.0,-0.4,0.0
False_3_2_2,0.0,0.0,0.0,0.0,0.0
False_3_2_3,0.0,0.0,0.0,0.0,0.0
False_3_2_4,0.0,0.0,0.0,0.0,0.0
False_3_2_5,0.0,0.0,0.0,0.0,0.0
False_3_2_6,0.0,0.0,0.0,0.0,0.0
False_3_2_7,0.0,0.0,0.0,0.0,0.0
False_3_2_8,0.0,0.0,0.0,0.0,0.0
False_3_2_9,0.0,0.0,0.0,0.0,0.0
False_3_3_0,0.0,0.0,0.0,0.0,0.0
False_3_3_1,0.0,0.0,0.0,0.0,0.0
False_3_3_2,0.0,0.0,0.0,0.0,0.0
False_3_3_3,0.0,0.0,0.0,0.0,0.0
False_3_3_4,0.0,0.0,0.0,0.0,0.0
False_3_3_5,0.0,0.0,0.0,0.0,0.0
False_3_3_6,0.0,0.0,0.0,0.0,0.0
False_3_3_7,0.0,0.0,0.0,0.0,0.0
False_3_3_8,0.0,0.0,0.0,0.0,0.0
False_3_3_9,0.0,0.0,0.0,0.0,0.0
False_3_4_0,0.0,0.0,0.0,0.0,0.0
False_3_4_1,0.0,0.0,0.0,0.0,0.0
False_3_4_2,0.0,0.0,0.0,0.0,0.0
False_3_4_3,0.0,0.0,0.0,0.0,0.0
False_3_4_4,0.0,0.0,0.0,0.0,0.0
False_3_4_5,0.0,0.0,0.0,0.0,0.0
False_3_4_6,0.0,0.0,0.0,0.0,0.0
False_3_4_7,0.0,0.0,0.0,0.0,0.0
False_3_4_8,0.0,0.0,0.0,0.0,0.0
False_3_4_9,0.0,0.0,0.0,0.0,0.0
False_3_5_0,0.0,0.0,0.0,0.0,0.0
False_3_5_1,0.0,0.0,0.0,0.0,0.0
False_3_5_2,0.0,0.0,0.0,0.0,0.0
False_3_5_3,0.0,0.0,0.0,0.0,0.0
False_3_5_4,0.0,0.0,0.0,0.0,0.0
False_3_5_5,0.0,0.0,0.0,0.0,0.0
False_3_5_6,0.0,0.0,0.0,0.0,0.0
False_3_5_7,0.0,0.0,0.0,0.0,0.0
False_3_5_8,0.0,0.0,0.0,0.0,0.0
False_3_5_9,0.0,0.0,0.0,0.0,0.0
False_3_6_0,0.0,0.0,0.0,0.0,0.0
False_3_6_1,0.0,0.0,0.0,0.0,0.0
False_3_6_2,0.0,0.0,0.0,0.0,0.0
False_3_6_3,0.0,0.0,0.0,0.0,0.0
False_3_6_4,0.0,0.0,0.0,0.0,0.0
False_3_6_5,0.0,0.0,0.0,0.0,0.0
False_3_6_6,0.0,0.0,0.0,0.0,0.0
False_3_6_7,0.0,0.0,0.0,0.0,0.0
False_3_6_8,0.0,0.0,0.0,0.0,0.0
False_3_6_9,0.0,0.0,0.0,0.0,0.0
False_3_7_0,0.0,0.0,0.0,0.0,0.0
False_3_7_1,0.0,0.0,0.0,0.0,0.0
False_3_7_2,0.0,0.0,0.0,0.0,0.0
False_3_7_3,0.0,0.0,0.0,0.0,0.0
False_3_7_4,0.0,0.0,0.0,0.0,0.0
False_3_7_5,0.0,0.0,0.0,0.0,0.0
False_3_7_6,0.0,0.0,0.0,0.0,0.0
False_3_7_7,0.0,0.0,0.0,0.0,0.0
False_3_7_8,0.0,0.0,0.0,0.0,0.0
False_3_7_9,0.0,0.0,0.0,0.0,0.0
False_3_8_0,0.0,0.0,0.0,0.0,0.0
False_3_8_1,0.0,0.0,0.0,0.0,0.0
False_3_8_2,0.0,0.0,0.0,0.0,0.0
False_3_8_3,0.0,0.0,0.0,0.0,0.0
False_3_8_4,0.0,0.0,0.0,0.0,0.0
False_3_8_5,0.0,0.0,0.0,0.0,0.0
False_3_8_6,0.0,0.0,0.0,0.0,0.0
False_3_8_7,0.0,0.0,0.0,0.0,0.0
False_3_8_8,0.0,0.0,0.0,0.0,0.0
False_3_8_9,0.0,0.0,0.0,0.0,0.0
False_3_9_0,0.0,0.0,0.0,0.0,0.0
False_3_9_1,0.0,0.0,0.0,0.0,0.0
False_3_9_2,0.0,0.0,0.0,0.0,0.0
False_3_9_3,0.0,0.0,0.0,0.0,0.0
False_3_9_4,0.0,0.0,0.0,0.0,0.0
False_3_9_5,0.0,0.0,0.0,0.0,0.0
False_3_9_6,0.0,0.0,0.0,0.0,0.0
False_3_9_7,0.0,0.0,0.0,0.0,0.0
False_3_9_8,0.0,0.0,0.0,0.0,0.0
False_3_9_9,0.0,0.0,0.0,0.0,0.0
False_4_0_0,-0.4,-0.64,-0.64,0.0,0.0
False_4_0_1,0.0,0.0,0.0,0.0,-0.4
False_4_0_2,0.0,0.0,0.0,0.0,0.0
False_4_0_3,0.0,0.0,0.0,0.0,0.0
False_4_0_4,0.0,0.0,0.0,0.0,0.0
False_4_0_5,0.0,0.0,0.0,0.0,0.0
False_4_0_6,0.0,0.0,0.0,0.0,0.0
False_4_0_7,0.0,0.0,0.0,0.0,0.0
False_4_0_8,0.0,0.0,0.0,0.0,0.0
False_4_0_9,0.0,0.0,0.0,0.0,0.0
False_4_1_0,-0.4,0.0,0.0,-0.64,0.0
False_4_1_1,0.0,0.0,-0.4,-0.4,-0.4
False_4_1_2,0.0,0.0,0.0,0.0,0.0
False_4_1_3,0.0,0.0,0.0,0.0,0.0
False_4_1_4,0.0,0.0,0.0,0.0,0.0
False_4_1_5,0.0,0.0,0.0,0.0,0.0
False_4_1_6,0.0,0.0,0.0,0.0,0.0
False_4_1_7,0.0,0.0,0.0,0.0,0.0
False_4_1_8,0.0,0.0,0.0,0.0,0.0
False_4_1_9,0.0,0.0,0.0,0.0,0.0
False_4_2_0,0.0,0.0,0.0,0.0,0.0
False_4_2_1,0.0,0.0,0.0,-0.64,0.0
False_4_2_2,0.0,0.0,0.0,0.0,0.0
False_4_2_3,0.0,0.0,0.0,0.0,0.0
False_4_2_4,0.0,0.0,0.0,0.0,0.0
False_4_2_5,0.0,0.0,0.0,0.0,0.0
False_4_2_6,0.0,0.0,0.0,0.0,0.0
False_4_2_7,0.0,0.0,0.0,0.0,0.0
False_4_2_8,0.0,0.0,0.0,0.0,0.0
False_4_2_9,0.0,0.0,0.0,0.0,0.0
False_4_3_0,0.0,0.0,0.0,0.0,0.0
False_4_3_1,0.0,0.0,0.0,0.0,0.0
False_4_3_2,0.0,0.0,0.0,0.0,0.0
False_4_3_3,0.0,0.0,0.0,0.0,0.0
False_4_3_4,0.0,0.0,0.0,0.0,0.0
False_4_3_5,0.0,0.0,0.0,0.0,0.0
False_4_3_6,0.0,0.0,0.0,0.0,0.0
False_4_3_7,0.0,0.0,0.0,0.0,0.0
False_4_3_8,0.0,0.0,0.0,0.0,0.0
False_4_3_9,0.0,0.0,0.0,0.0,0.0
False_4_4_0,0.0,0.0,0.0,0.0,0.0
False_4_4_1,0.0,0.0,0.0,0.0,0.0
False_4_4_2,0.0,0.0,0.0,0.0,0.0
False_4_4_3,0.0,0.0,0.0,0.0,0.0
False_4_4_4,0.0,0.0,0.0,0.0,0.0
False_4_4_5,0.0,0.0,0.0,0.0,0.0
False_4_4_6,0.0,0.0,0.0,0.0,0.0
False_4_4_7,0.0,0.0,0.0,0.0,0.0
False_4_4_8,0.0,0.0,0.0,0.0,0.0
False_4_4_9,0.0,0.0,0.0,0.0,0.0
False_4_5_0,0.0,0.0,0.0,0.0,0.0
False_4_5_1,0.0,0.0,0.0,0.0,0.0
False_4_5_2,0.0,0.0,0.0,0.0,0.0
False_4_5_3,0.0,0.0,0.0,0.0,0.0
False_4_5_4,0.0,0.0,0.0,0.0,0.0
False_4_5_5,0.0,0.0,0.0,0.0,0.0
False_4_5_6,0.0,0.0,0.0,0.0,0.0
False_4_5_7,0.0,0.0,0.0,0.0,0.0
False_4_5_8,0.0,0.0,0.0,0.0,0.0
False_4_5_9,0.0,0.0,0.0,0.0,0.0
False_4_6_0,0.0,0.0,0.0,0.0,0.0
False_4_6_1,0.0,0.0,0.0,0.0,0.0
False_4_6_2,0.0,0.0,0.0,0.0,0.0
False_4_6_3,0.0,0.0,0.0,0.0,0.0
False_4_6_4,0.0,0.0,0.0,0.0,0.0
False_4_6_5,0.0,0.0,0.0,0.0,0.0
False_4_6_6,0.0,0.0,0.0,0.0,0.0
False_4_6_7,0.0,0.0,0.0,0.0,0.0
False_4_6_8,0.0,0.0,0.0,0.0,0.0
False_4_6_9,0.0,0.0,0.0,0.0,0.0
False_4_7_0,0.0,0.0,0.0,0.0,0.0
False_4_7_1,0.0,0.0,0.0,0.0,0.0
