State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_1_6_8,0.0,0.0,0.0,0.0,0.0
False_1_6_9,0.0,0.0,0.0,0.0,0.0
False_1_7_0,0.0,0.0,0.0,0.0,0.0
False_1_7_1,0.0,0.0,0.0,0.0,0.0
False_1_7_2,0.0,0.0,0.0,0.0,0.0
False_1_7_3,0.0,0.0,0.0,0.0,0.0
False_1_7_4,0.0,0.0,0.0,0.0,0.0
False_1_7_5,0.0,0.0,0.0,0.0,0.0
False_1_7_6,0.0,0.0,0.0,0.0,0.0
False_1_7_7,0.0,0.0,0.0,0.0,0.0
False_1_7_8,0.0,0.0,0.0,0.0,0.0
False_1_7_9,0.0,0.0,0.0,0.0,0.0
False_1_8_0,0.0,0.0,0.0,0.0,0.0
False_1_8_1,0.0,0.0,0.0,0.0,0.0
False_1_8_2,0.0,0.0,0.0,0.0,0.0
False_1_8_3,0.0,0.0,0.0,0.0,0.0
False_1_8_4,0.0,0.0,0.0,0.0,0.0
False_1_8_5,0.0,0.0,0.0,0.0,0.0
False_1_8_6,0.0,0.0,0.0,0.0,0.0
False_1_8_7,0.0,0.0,0.0,0.0,0.0
False_1_8_8,0.0,0.0,0.0,0.0,0.0
False_1_8_9,0.0,0.0,0.0,0.0,0.0
False_1_9_0,0.0,0.0,0.0,0.0,0.0
False_1_9_1,0.0,0.0,0.0,0.0,0.0
False_1_9_2,0.0,0.0,0.0,0.0,0.0
False_1_9_3,0.0,0.0,0.0,0.0,0.0
False_1_9_4,0.0,0.0,0.0,0.0,0.0
False_1_9_5,0.0,0.0,0.0,0.0,0.0
False_1_9_6,0.0,0.0,0.0,0.0,0.0
False_1_9_7,0.0,0.0,0.0,0.0,0.0
False_1_9_8,0.0,0.0,0.0,0.0,0.0
False_1_9_9,0.0,0.0,0.0,0.0,0.0
False_2_0_0,-0.4,-0.4,-0.9978232176640001,0.0,0.0
False_2_0_1,-0.784,0.0,-0.989922304,0.0,-0.4
False_2_0_10,1.4279936,0.0,0.0,0.0,0.0
False_2_0_2,0.0,0.0,0.0,0.0,0.0
False_2_0_3,0.0,0.0,0.0,0.0,0.0
False_2_0_4,0.0,0.0,0.0,0.0,0.0
False_2_0_5,0.0,0.0,0.0,0.0,0.0
False_2_0_6,0.0,0.0,0.0,0.0,0.0
False_2_0_7,0.0,0.0,0.0,0.0,0.0
False_2_0_8,0.0,0.0,0.0,0.0,0.0
False_2_0_9,0.0,0.0,0.0,0.0,0.0
False_2_10_0,-2.589922304,-2.0,0.0,-2.0,0.0
False_2_10_1,0.0,0.0,0.0,0.0,-2.0
False_2_10_2,0.0,-2.0,0.0,0.0,-2.0
False_2_1_0,0.0,-0.9986939305984001,-0.989922304,-0.4,0.0
False_2_1_1,-1.354288,-1.10045792,-1.187883904,-1.10045792,-1.3533063512320003
False_2_1_2,0.0,0.0,0.0,-0.4,0.0
False_2_1_3,0.0,0.0,0.0,0.0,0.0
False_2_1_4,0.0,0.0,0.0,0.0,0.0
False_2_1_5,0.0,0.0,0.0,0.0,0.0
False_2_1_6,0.0,0.0,0.0,0.0,0.0
False_2_1_7,0.0,0.0,0.0,0.0,0.0
False_2_1_8,0.0,0.0,0.0,0.0,0.0
False_2_1_9,0.0,0.0,0.0,0.0,0.0
False_2_2_0,0.0,0.0,0.0,0.0,0.0
False_2_2_1,0.0,0.0,0.0,0.0,-0.4
False_2_2_2,0.0,0.0,0.0,0.0,0.0
False_2_2_3,0.0,0.0,0.0,0.0,0.0
False_2_2_4,0.0,0.0,0.0,0.0,0.0
False_2_2_5,0.0,0.0,0.0,0.0,0.0
False_2_2_6,0.0,0.0,0.0,0.0,0.0
False_2_2_7,0.0,0.0,0.0,0.0,0.0
False_2_2_8,0.0,0.0,0.0,0.0,0.0
False_2_2_9,0.0,0.0,0.0,0.0,0.0
False_2_3_0,0.0,0.0,0.0,0.0,0.0
False_2_3_1,0.0,0.0,0.0,0.0,0.0
False_2_3_2,0.0,0.0,0.0,0.0,0.0
False_2_3_3,0.0,0.0,0.0,0.0,0.0
False_2_3_4,0.0,0.0,0.0,0.0,0.0
False_2_3_5,0.0,0.0,0.0,0.0,0.0
False_2_3_6,0.0,0.0,0.0,0.0,0.0
False_2_3_7,0.0,0.0,0.0,0.0,0.0
False_2_3_8,0.0,0.0,0.0,0.0,0.0
False_2_3_9,0.0,0.0,0.0,0.0,0.0
False_2_4_0,0.0,0.0,0.0,0.0,0.0
False_2_4_1,0.0,0.0,0.0,0.0,0.0
False_2_4_2,0.0,0.0,0.0,0.0,0.0
False_2_4_3,0.0,0.0,0.0,0.0,0.0
False_2_4_4,0.0,0.0,0.0,0.0,0.0
False_2_4_5,0.0,0.0,0.0,0.0,0.0
False_2_4_6,0.0,0.0,0.0,0.0,0.0
False_2_4_7,0.0,0.0,0.0,0.0,0.0
False_2_4_8,0.0,0.0,0.0,0.0,0.0
False_2_4_9,0.0,0.0,0.0,0.0,0.0
False_2_5_0,0.0,0.0,0.0,0.0,0.0
False_2_5_1,0.0,0.0,0.0,0.0,0.0
False_2_5_2,0.0,0.0,0.0,0.0,0.0
False_2_5_3,0.0,0.0,0.0,0.0,0.0
False_2_5_4,0.0,0.0,0.0,0.0,0.0
False_2_5_5,0.0,0.0,0.0,0.0,0.0
False_2_5_6,0.0,0.0,0.0,0.0,0.0
False_2_5_7,0.0,0.0,0.0,0.0,0.0
False_2_5_8,0.0,0.0,0.0,0.0,0.0
False_2_5_9,0.0,0.0,0.0,0.0,0.0
False_2_6_0,0.0,0.0,0.0,0.0,0.0
False_2_6_1,0.0,0.0,0.0,0.0,0.0
False_2_6_2,0.0,0.0,0.0,0.0,0.0
False_2_6_3,0.0,0.0,0.0,0.0,0.0
False_2_6_4,0.0,0.0,0.0,0.0,0.0
False_2_6_5,0.0,0.0,0.0,0.0,0.0
False_2_6_6,0.0,0.0,0.0,0.0,0.0
False_2_6_7,0.0,0.0,0.0,0.0,0.0
False_2_6_8,0.0,0.0,0.0,0.0,0.0
False_2_6_9,0.0,0.0,0.0,0.0,0.0
False_2_7_0,0.0,0.0,0.0,0.0,0.0
False_2_7_1,0.0,0.0,0.0,0.0,0.0
False_2_7_2,0.0,0.0,0.0,0.0,0.0
False_2_7_3,0.0,0.0,0.0,0.0,0.0
False_2_7_4,0.0,0.0,0.0,0.0,0.0
False_2_7_5,0.0,0.0,0.0,0.0,0.0
False_2_7_6,0.0,0.0,0.0,0.0,0.0
False_2_7_7,0.0,0.0,0.0,0.0,0.0
False_2_7_8,0.0,0.0,0.0,0.0,0.0
False_2_7_9,0.0,0.0,0.0,0.0,0.0
False_2_8_0,0.0,0.0,0.0,0.0,0.0
False_2_8_1,0.0,0.0,0.0,0.0,0.0
False_2_8_2,0.0,0.0,0.0,0.0,0.0
False_2_8_3,0.0,0.0,0.0,0.0,0.0
False_2_8_4,0.0,0.0,0.0,0.0,0.0
False_2_8_5,0.0,0.0,0.0,0.0,0.0
False_2_8_6,0.0,0.0,0.0,0.0,0.0
False_2_8_7,0.0,0.0,0.0,0.0,0.0
False_2_8_8,0.0,0.0,0.0,0.0,0.0
False_2_8_9,0.0,0.0,0.0,0.0,0.0
False_2_9_0,0.0,0.0,0.0,0.0,0.0
False_2_9_1,0.0,0.0,0.0,0.0,0.0
False_2_9_2,0.0,0.0,0.0,0.0,0.0
False_2_9_3,0.0,0.0,0.0,0.0,0.0
False_2_9_4,0.0,0.0,0.0,0.0,0.0
False_2_9_5,0.0,0.0,0.0,0.0,0.0
False_2_9_6,0.0,0.0,0.0,0.0,0.0
False_2_9_7,0.0,0.0,0.0,0.0,0.0
False_2_9_8,0.0,0.0,0.0,0.0,0.0
False_2_9_9,0.0,0.0,0.0,0.0,0.0
False_3_0_0,-0.9720064,-0.4,-0.9533440000000001,0.0,0.0
False_3_0_1,-0.4,-0.4,0.0,0.0,-0.4
False_3_0_2,0.0,0.0,0.0,0.0,0.0
False_3_0_3,0.0,0.0,0.0,0.0,0.0
False_3_0_4,0.0,0.0,0.0,0.0,0.0
False_3_0_5,0.0,0.0,0.0,0.0,0.0
False_3_0_6,0.0,0.0,0.0,0.0,0.0
False_3_0_7,0.0,0.0,0.0,0.0,0.0
False_3_0_8,0.0,0.0,0.0,0.0,0.0
False_3_0_9,0.0,0.0,0.0,0.0,0.0
False_3_10_0,0.0,-2.553344,0.0,-2.0,0.0
False_3_10_1,0.0,0.0,0.0,0.0,-2.0
False_3_10_2,0.0,0.0,0.0,0.0,0.0
False_3_1_0,0.0,-0.4,-0.64,-0.4,0.0
False_3_1_1,-0.4,0.0,-0.4,-0.64,-0.4
False_3_1_2,0.0,0.0,0.0,0.0,0.0
False_3_1_3,0.0,0.0,0.0,0.0,0.0
False_3_1_4,0.0,0.0,0.0,0.0,0.0
False_3_1_5,0.0,0.0,0.0,0.0,0.0
False_3_1_6,0.0,0.0,0.0,0.0,0.0
False_3_1_7,0.0,0.0,0.0,0.0,0.0
False_3_1_8,0.0,0.0,0.0,0.0,0.0
False_3_1_9,0.0,0.0,0.0,0.0,0.0
False_3_2_0,0.0,0.0,0.0,-0.64,0.0
False_3_2_1,0.0,0.0,0.0,0.0,0.0
False_3_2_2,0.0,0.0,0.0,0.0,0.0
False_3_2_3,0.0,0.0,0.0,0.0,0.0
False_3_2_4,0.0,0.0,0.0,0.0,0.0
False_3_2_5,0.0,0.0,0.0,0.0,0.0
False_3_2_6,0.0,0.0,0.0,0.0,0.0
False_3_2_7,0.0,0.0,0.0,0.0,0.0
False_3_2_8,0.0,0.0,0.0,0.0,0.0
False_3_2_9,0.0,0.0,0.0,0.0,0.0
False_3_3_0,0.0,0.0,0.0,0.0,0.0
False_3_3_1,0.0,0.0,0.0,0.0,0.0
False_3_3_2,0.0,0.0,0.0,0.0,0.0
False_3_3_3,0.0,0.0,0.0,0.0,0.0
False_3_3_4,0.0,0.0,0.0,0.0,0.0
False_3_3_5,0.0,0.0,0.0,0.0,0.0
False_3_3_6,0.0,0.0,0.0,0.0,0.0
False_3_3_7,0.0,0.0,0.0,0.0,0.0
False_3_3_8,0.0,0.0,0.0,0.0,0.0
False_3_3_9,0.0,0.0,0.0,0.0,0.0
False_3_4_0,0.0,0.0,0.0,0.0,0.0
False_3_4_1,0.0,0.0,0.0,0.0,0.0
False_3_4_2,0.0,0.0,0.0,0.0,0.0
False_3_4_3,0.0,0.0,0.0,0.0,0.0
False_3_4_4,0.0,0.0,0.0,0.0,0.0
False_3_4_5,0.0,0.0,0.0,0.0,0.0
False_3_4_6,0.0,0.0,0.0,0.0,0.0
False_3_4_7,0.0,0.0,0.0,0.0,0.0
False_3_4_8,0.0,0.0,0.0,0.0,0.0
False_3_4_9,0.0,0.0,0.0,0.0,0.0
False_3_5_0,0.0,0.0,0.0,0.0,0.0
False_3_5_1,0.0,0.0,0.0,0.0,0.0
False_3_5_2,0.0,0.0,0.0,0.0,0.0
False_3_5_3,0.0,0.0,0.0,0.0,0.0
False_3_5_4,0.0,0.0,0.0,0.0,0.0
False_3_5_5,0.0,0.0,0.0,0.0,0.0
False_3_5_6,0.0,0.0,0.0,0.0,0.0
False_3_5_7,0.0,0.0,0.0,0.0,0.0
False_3_5_8,0.0,0.0,0.0,0.0,0.0
False_3_5_9,0.0,0.0,0.0,0.0,0.0
False_3_6_0,0.0,0.0,0.0,0.0,0.0
False_3_6_1,0.0,0.0,0.0,0.0,0.0
False_3_6_2,0.0,0.0,0.0,0.0,0.0
False_3_6_3,0.0,0.0,0.0,0.0,0.0
False_3_6_4,0.0,0.0,0.0,0.0,0.0
False_3_6_5,0.0,0.0,0.0,0.0,0.0
False_3_6_6,0.0,0.0,0.0,0.0,0.0
False_3_6_7,0.0,0.0,0.0,0.0,0.0
False_3_6_8,0.0,0.0,0.0,0.0,0.0
False_3_6_9,0.0,0.0,0.0,0.0,0.0
False_3_7_0,0.0,0.0,0.0,0.0,0.0
False_3_7_1,0.0,0.0,0.0,0.0,0.0
False_3_7_2,0.0,0.0,0.0,0.0,0.0
False_3_7_3,0.0,0.0,0.0,0.0,0.0
False_3_7_4,0.0,0.0,0.0,0.0,0.0
False_3_7_5,0.0,0.0,0.0,0.0,0.0
False_3_7_6,0.0,0.0,0.0,0.0,0.0
False_3_7_7,0.0,0.0,0.0,0.0,0.0
False_3_7_8,0.0,0.0,0.0,0.0,0.0
False_3_7_9,0.0,0.0,0.0,0.0,0.0
False_3_8_0,0.0,0.0,0.0,0.0,0.0
False_3_8_1,0.0,0.0,0.0,0.0,0.0
False_3_8_2,0.0,0.0,0.0,0.0,0.0
False_3_8_3,0.0,0.0,0.0,0.0,0.0
False_3_8_4,0.0,0.0,0.0,0.0,0.0
False_3_8_5,0.0,0.0,0.0,0.0,0.0
False_3_8_6,0.0,0.0,0.0,0.0,0.0
False_3_8_7,0.0,0.0,0.0,0.0,0.0
False_3_8_8,0.0,0.0,0.0,0.0,0.0
False_3_8_9,0.0,0.0,0.0,0.0,0.0
False_3_9_0,0.0,0.0,0.0,0.0,0.0
False_3_9_1,0.0,0.0,0.0,0.0,0.0
False_3_9_2,0.0,0.0,0.0,0.0,0.0
False_3_9_3,0.0,0.0,0.0,0.0,0.0
False_3_9_4,0.0,0.0,0.0,0.0,0.0
False_3_9_5,0.0,0.0,0.0,0.0,0.0
False_3_9_6,0.0,0.0,0.0,0.0,0.0
False_3_9_7,0.0,0.0,0.0,0.0,0.0
False_3_9_8,0.0,0.0,0.0,0.0,0.0
False_3_9_9,0.0,0.0,0.0,0.0,0.0
False_4_0_0,-0.8656,-0.9222400000000001,-0.989922304,0.0,0.0
False_4_0_1,0.0,0.0,-0.4,0.0,-0.4
False_4_0_2,0.0,0.0,0.0,0.0,0.0
False_4_0_3,0.0,0.0,0.0,0.0,0.0
False_4_0_4,0.0,0.0,0.0,0.0,0.0
False_4_0_5,0.0,0.0,0.0,0.0,0.0
False_4_0_6,0.0,0.0,0.0,0.0,0.0
False_4_0_7,0.0,0.0,0.0,0.0,0.0
False_4_0_8,0.0,0.0,0.0,0.0,0.0
False_4_0_9,0.0,0.0,0.0,0.0,0.0
False_4_10_0,0.0,0.0,0.0,-2.0,0.0
False_4_1_0,0.0,0.0,0.0,-0.4,0.0
False_4_1_1,-0.776,-0.4,-0.4,-0.4,-0.4
False_4_1_2,0.0,0.0,0.0,0.0,0.0
False_4_1_3,0.0,0.0,0.0,0.0,0.0
False_4_1_4,0.0,0.0,0.0,0.0,0.0
False_4_1_5,0.0,0.0,0.0,0.0,0.0
False_4_1_6,0.0,0.0,0.0,0.0,0.0
False_4_1_7,0.0,0.0,0.0,0.0,0.0
False_4_1_8,0.0,0.0,0.0,0.0,0.0
False_4_1_9,0.0,0.0,0.0,0.0,0.0
False_4_2_0,0.0,0.0,0.0,0.0,0.0
False_4_2_1,0.0,0.0,0.0,0.0,0.0
False_4_2_2,0.0,0.0,0.0,0.0,0.0
False_4_2_3,0.0,0.0,0.0,0.0,0.0
False_4_2_4,0.0,0.0,0.0,0.0,0.0
False_4_2_5,0.0,0.0,0.0,0.0,0.0
False_4_2_6,0.0,0.0,0.0,0.0,0.0
False_4_2_7,0.0,0.0,0.0,0.0,0.0
False_4_2_8,0.0,0.0,0.0,0.0,0.0
False_4_2_9,0.0,0.0,0.0,0.0,0.0
False_4_3_0,0.0,0.0,0.0,0.0,0.0
False_4_3_1,0.0,0.0,0.0,0.0,0.0
False_4_3_2,0.0,0.0,0.0,0.0,0.0
False_4_3_3,0.0,0.0,0.0,0.0,0.0
False_4_3_4,0.0,0.0,0.0,0.0,0.0
False_4_3_5,0.0,0.0,0.0,0.0,0.0
False_4_3_6,0.0,0.0,0.0,0.0,0.0
False_4_3_7,0.0,0.0,0.0,0.0,0.0
False_4_3_8,0.0,0.0,0.0,0.0,0.0
False_4_3_9,0.0,0.0,0.0,0.0,0.0
False_4_4_0,0.0,0.0,0.0,0.0,0.0
False_4_4_1,0.0,0.0,0.0,0.0,0.0
False_4_4_2,0.0,0.0,0.0,0.0,0.0
False_4_4_3,0.0,0.0,0.0,0.0,0.0
False_4_4_4,0.0,0.0,0.0,0.0,0.0
False_4_4_5,0.0,0.0,0.0,0.0,0.0
False_4_4_6,0.0,0.0,0.0,0.0,0.0
False_4_4_7,0.0,0.0,0.0,0.0,0.0
False_4_4_8,0.0,0.0,0.0,0.0,0.0
False_4_4_9,0.0,0.0,0.0,0.0,0.0
False_4_5_0,0.0,0.0,0.0,0.0,0.0
False_4_5_1,0.0,0.0,0.0,0.0,0.0
False_4_5_2,0.0,0.0,0.0,0.0,0.0
False_4_5_3,0.0,0.0,0.0,0.0,0.0
False_4_5_4,0.0,0.0,0.0,0.0,0.0
False_4_5_5,0.0,0.0,0.0,0.0,0.0
False_4_5_6,0.0,0.0,0.0,0.0,0.0
False_4_5_7,0.0,0.0,0.0,0.0,0.0
False_4_5_8,0.0,0.0,0.0,0.0,0.0
False_4_5_9,0.0,0.0,0.0,0.0,0.0
False_4_6_0,0.0,0.0,0.0,0.0,0.0
False_4_6_1,0.0,0.0,0.0,0.0,0.0
False_4_6_2,0.0,0.0,0.0,0.0,0.0
False_4_6_3,0.0,0.0,0.0,0.0,0.0
False_4_6_4,0.0,0.0,0.0,0.0,0.0
False_4_6_5,0.0,0.0,0.0,0.0,0.0
