State(HasFood_TimeSinceLstPherDrp_HomeLike_TargetLike),move_random,go_home,go_target,drop_home,drop_target
False_0_6_1,0.0,0.0,0.0,0.0,0.0
False_0_6_2,0.0,0.0,0.0,0.0,0.0
False_0_6_3,0.0,0.0,0.0,0.0,0.0
False_0_6_4,0.0,0.0,0.0,0.0,0.0
False_0_6_5,0.0,0.0,0.0,0.0,0.0
False_0_6_6,0.0,0.0,0.0,0.0,0.0
False_0_6_7,0.0,0.0,0.0,0.0,0.0
False_0_6_8,0.0,0.0,0.0,0.0,0.0
False_0_6_9,0.0,0.0,0.0,0.0,0.0
False_0_7_0,0.0,0.0,0.0,0.0,0.0
False_0_7_1,0.0,0.0,0.0,0.0,0.0
False_0_7_2,0.0,0.0,0.0,0.0,0.0
False_0_7_3,0.0,0.0,0.0,0.0,0.0
False_0_7_4,0.0,0.0,0.0,0.0,0.0
False_0_7_5,0.0,0.0,0.0,0.0,0.0
False_0_7_6,0.0,0.0,0.0,0.0,0.0
False_0_7_7,0.0,0.0,0.0,0.0,0.0
False_0_7_8,0.0,0.0,0.0,0.0,0.0
False_0_7_9,0.0,0.0,0.0,0.0,0.0
False_0_8_0,0.0,0.0,0.0,0.0,0.0
False_0_8_1,0.0,0.0,0.0,0.0,0.0
False_0_8_2,0.0,0.0,0.0,0.0,0.0
False_0_8_3,0.0,0.0,0.0,0.0,0.0
False_0_8_4,0.0,0.0,0.0,0.0,0.0
False_0_8_5,0.0,0.0,0.0,0.0,0.0
False_0_8_6,0.0,0.0,0.0,0.0,0.0
False_0_8_7,0.0,0.0,0.0,0.0,0.0
False_0_8_8,0.0,0.0,0.0,0.0,0.0
False_0_8_9,0.0,0.0,0.0,0.0,0.0
False_0_9_0,0.0,0.0,0.0,0.0,0.0
False_0_9_1,0.0,0.0,0.0,0.0,0.0
False_0_9_2,0.0,0.0,0.0,0.0,0.0
False_0_9_3,0.0,0.0,0.0,0.0,0.0
False_0_9_4,0.0,0.0,0.0,0.0,0.0
False_0_9_5,0.0,0.0,0.0,0.0,0.0
False_0_9_6,0.0,0.0,0.0,0.0,0.0
False_0_9_7,0.0,0.0,0.0,0.0,0.0
False_0_9_8,0.0,0.0,0.0,0.0,0.0
False_0_9_9,0.0,0.0,0.0,0.0,0.0
False_1_0_0,-1.3941243418922373,-0.7752519543866767,-0.8605129302919359,0.0,0.0
False_1_0_1,-1.015743632795586,-0.8704000000000001,-1.3309726595422653,0.0,-0.4
False_1_0_2,0.0,0.0,-1.1584062950619358,0.0,0.0
False_1_0_3,0.0,0.0,0.0,0.0,0.0
False_1_0_4,0.0,0.0,0.0,0.0,0.0
False_1_0_5,0.0,0.0,0.0,0.0,0.0
False_1_0_6,0.0,0.0,0.0,0.0,0.0
False_1_0_7,0.0,0.0,0.0,0.0,0.0
False_1_0_8,0.0,0.0,0.0,0.0,0.0
False_1_0_9,0.0,0.0,0.0,0.0,0.0
False_1_10_0,-2.0,-2.0,-2.0,-2.0,0.0
False_1_10_1,-2.0,0.0,0.0,0.0,-2.0
False_1_10_2,0.0,0.0,0.0,0.0,-2.0
False_1_1_0,-1.0094461796773517,-0.9222400000000001,-0.9854702574573662,-0.4,0.0
False_1_1_1,-1.6568739031537287,-0.7358842077033032,-1.5251059659877186,-1.325523789820961,-0.650200630619123
False_1_1_2,0.0,0.0,-1.1985835957253592,-0.4,-0.7640854912362465
False_1_1_3,0.0,0.0,0.0,0.0,0.0
False_1_1_4,0.0,0.0,0.0,0.0,0.0
False_1_1_5,0.0,0.0,0.0,0.0,0.0
False_1_1_6,0.0,0.0,0.0,0.0,0.0
False_1_1_7,0.0,0.0,0.0,0.0,0.0
False_1_1_8,0.0,0.0,0.0,0.0,0.0
False_1_1_9,0.0,0.0,0.0,0.0,0.0
False_1_2_0,0.0,0.0,0.0,-0.784,0.0
False_1_2_1,0.0,0.0,-0.9854702574573662,-1.0056582905092915,-0.4
False_1_2_2,0.0,0.0,0.0,0.0,0.0
False_1_2_3,0.0,0.0,0.0,0.0,0.0
False_1_2_4,0.0,0.0,0.0,0.0,0.0
False_1_2_5,0.0,0.0,0.0,0.0,0.0
False_1_2_6,0.0,0.0,0.0,0.0,0.0
False_1_2_7,0.0,0.0,0.0,0.0,0.0
False_1_2_8,0.0,0.0,0.0,0.0,0.0
False_1_2_9,0.0,0.0,0.0,0.0,0.0
False_1_3_0,0.0,0.0,0.0,0.0,0.0
False_1_3_1,0.0,0.0,0.0,0.0,0.0
False_1_3_2,0.0,0.0,0.0,0.0,0.0
False_1_3_3,0.0,0.0,0.0,0.0,0.0
False_1_3_4,0.0,0.0,0.0,0.0,0.0
False_1_3_5,0.0,0.0,0.0,0.0,0.0
False_1_3_6,0.0,0.0,0.0,0.0,0.0
False_1_3_7,0.0,0.0,0.0,0.0,0.0
False_1_3_8,0.0,0.0,0.0,0.0,0.0
False_1_3_9,0.0,0.0,0.0,0.0,0.0
False_1_4_0,0.0,0.0,0.0,0.0,0.0
False_1_4_1,0.0,0.0,0.0,0.0,0.0
False_1_4_2,0.0,0.0,0.0,0.0,0.0
False_1_4_3,0.0,0.0,0.0,0.0,0.0
False_1_4_4,0.0,0.0,0.0,0.0,0.0
False_1_4_5,0.0,0.0,0.0,0.0,0.0
False_1_4_6,0.0,0.0,0.0,0.0,0.0
False_1_4_7,0.0,0.0,0.0,0.0,0.0
False_1_4_8,0.0,0.0,0.0,0.0,0.0
False_1_4_9,0.0,0.0,0.0,0.0,0.0
False_1_5_0,0.0,0.0,0.0,0.0,0.0
False_1_5_1,0.0,0.0,0.0,0.0,0.0
False_1_5_2,0.0,0.0,0.0,0.0,0.0
False_1_5_3,0.0,0.0,0.0,0.0,0.0
False_1_5_4,0.0,0.0,0.0,0.0,0.0
False_1_5_5,0.0,0.0,0.0,0.0,0.0
False_1_5_6,0.0,0.0,0.0,0.0,0.0
False_1_5_7,0.0,0.0,0.0,0.0,0.0
False_1_5_8,0.0,0.0,0.0,0.0,0.0
False_1_5_9,0.0,0.0,0.0,0.0,0.0
False_1_6_0,0.0,0.0,0.0,0.0,0.0
False_1_6_1,0.0,0.0,0.0,0.0,0.0
False_1_6_2,0.0,0.0,0.0,0.0,0.0
False_1_6_3,0.0,0.0,0.0,0.0,0.0
False_1_6_4,0.0,0.0,0.0,0.0,0.0
False_1_6_5,0.0,0.0,0.0,0.0,0.0
False_1_6_6,0.0,0.0,0.0,0.0,0.0
False_1_6_7,0.0,0.0,0.0,0.0,0.0
False_1_6_8,0.0,0.0,0.0,0.0,0.0
False_1_6_9,0.0,0.0,0.0,0.0,0.0
False_1_7_0,0.0,0.0,0.0,0.0,0.0
False_1_7_1,0.0,0.0,0.0,0.0,0.0
False_1_7_2,0.0,0.0,0.0,0.0,0.0
False_1_7_3,0.0,0.0,0.0,0.0,0.0
False_1_7_4,0.0,0.0,0.0,0.0,0.0
False_1_7_5,0.0,0.0,0.0,0.0,0.0
False_1_7_6,0.0,0.0,0.0,0.0,0.0
False_1_7_7,0.0,0.0,0.0,0.0,0.0
False_1_7_8,0.0,0.0,0.0,0.0,0.0
False_1_7_9,0.0,0.0,0.0,0.0,0.0
False_1_8_0,0.0,0.0,0.0,0.0,0.0
False_1_8_1,0.0,0.0,0.0,0.0,0.0
False_1_8_2,0.0,0.0,0.0,0.0,0.0
False_1_8_3,0.0,0.0,0.0,0.0,0.0
False_1_8_4,0.0,0.0,0.0,0.0,0.0
False_1_8_5,0.0,0.0,0.0,0.0,0.0
False_1_8_6,0.0,0.0,0.0,0.0,0.0
False_1_8_7,0.0,0.0,0.0,0.0,0.0
False_1_8_8,0.0,0.0,0.0,0.0,0.0
False_1_8_9,0.0,0.0,0.0,0.0,0.0
False_1_9_0,0.0,0.0,0.0,0.0,0.0
False_1_9_1,0.0,0.0,0.0,0.0,0.0
False_1_9_2,0.0,0.0,0.0,0.0,0.0
False_1_9_3,0.0,0.0,0.0,0.0,0.0
False_1_9_4,0.0,0.0,0.0,0.0,0.0
False_1_9_5,0.0,0.0,0.0,0.0,0.0
False_1_9_6,0.0,0.0,0.0,0.0,0.0
False_1_9_7,0.0,0.0,0.0,0.0,0.0
False_1_9_8,0.0,0.0,0.0,0.0,0.0
False_1_9_9,0.0,0.0,0.0,0.0,0.0
False_2_0_0,-0.9222400000000001,-0.951616,-1.0092229342392158,0.0,0.0
False_2_0_1,-0.64,-0.9193600000000001,-1.0711646160433315,0.0,-0.4
False_2_0_10,0.0,0.0,1.400470184984576,0.0,0.0
False_2_0_2,0.0,0.0,0.0,0.0,-0.64
False_2_0_3,0.0,0.0,0.0,0.0,0.0
False_2_0_4,0.0,0.0,0.0,0.0,0.0
False_2_0_5,0.0,0.0,0.0,0.0,0.0
False_2_0_6,0.0,0.0,0.0,0.0,0.0
False_2_0_7,0.0,0.0,0.0,0.0,0.0
False_2_0_8,0.0,0.0,0.0,0.0,0.0
False_2_0_9,0.0,0.0,0.0,0.0,0.0
False_2_10_0,0.0,-2.0,0.0,-2.0,0.0
False_2_10_1,0.0,0.0,0.0,0.0,-2.0
False_2_1_0,-0.784,-0.999939064025999,-0.9997178890092544,-0.4,0.0
False_2_1_1,-1.1601767329024,-0.60833156736,-1.1976794890092544,-0.9699437414356071,-0.9704227689282561
False_2_1_2,-0.9944996397414401,0.0,0.0,-0.4,-0.76409963974144
False_2_1_3,0.0,0.0,0.0,0.0,0.0
False_2_1_4,0.0,0.0,0.0,0.0,0.0
False_2_1_5,0.0,0.0,0.0,0.0,0.0
False_2_1_6,0.0,0.0,0.0,0.0,0.0
False_2_1_7,0.0,0.0,0.0,0.0,0.0
False_2_1_8,0.0,0.0,0.0,0.0,0.0
False_2_1_9,0.0,0.0,0.0,0.0,0.0
False_2_2_0,0.0,0.0,0.0,-0.64,0.0
False_2_2_1,0.0,0.0,0.0,-0.798304,0.0
False_2_2_2,0.0,0.0,0.0,0.0,0.0
False_2_2_3,0.0,0.0,0.0,0.0,0.0
False_2_2_4,0.0,0.0,0.0,0.0,0.0
False_2_2_5,0.0,0.0,0.0,0.0,0.0
False_2_2_6,0.0,0.0,0.0,0.0,0.0
False_2_2_7,0.0,0.0,0.0,0.0,0.0
False_2_2_8,0.0,0.0,0.0,0.0,0.0
False_2_2_9,0.0,0.0,0.0,0.0,0.0
False_2_3_0,0.0,0.0,0.0,0.0,0.0
False_2_3_1,0.0,0.0,0.0,0.0,0.0
False_2_3_2,0.0,0.0,0.0,0.0,0.0
False_2_3_3,0.0,0.0,0.0,0.0,0.0
False_2_3_4,0.0,0.0,0.0,0.0,0.0
False_2_3_5,0.0,0.0,0.0,0.0,0.0
False_2_3_6,0.0,0.0,0.0,0.0,0.0
False_2_3_7,0.0,0.0,0.0,0.0,0.0
False_2_3_8,0.0,0.0,0.0,0.0,0.0
False_2_3_9,0.0,0.0,0.0,0.0,0.0
False_2_4_0,0.0,0.0,0.0,0.0,0.0
False_2_4_1,0.0,0.0,0.0,0.0,0.0
False_2_4_2,0.0,0.0,0.0,0.0,0.0
False_2_4_3,0.0,0.0,0.0,0.0,0.0
False_2_4_4,0.0,0.0,0.0,0.0,0.0
False_2_4_5,0.0,0.0,0.0,0.0,0.0
False_2_4_6,0.0,0.0,0.0,0.0,0.0
False_2_4_7,0.0,0.0,0.0,0.0,0.0
False_2_4_8,0.0,0.0,0.0,0.0,0.0
False_2_4_9,0.0,0.0,0.0,0.0,0.0
False_2_5_0,0.0,0.0,0.0,0.0,0.0
False_2_5_1,0.0,0.0,0.0,0.0,0.0
False_2_5_2,0.0,0.0,0.0,0.0,0.0
False_2_5_3,0.0,0.0,0.0,0.0,0.0
False_2_5_4,0.0,0.0,0.0,0.0,0.0
False_2_5_5,0.0,0.0,0.0,0.0,0.0
False_2_5_6,0.0,0.0,0.0,0.0,0.0
False_2_5_7,0.0,0.0,0.0,0.0,0.0
False_2_5_8,0.0,0.0,0.0,0.0,0.0
False_2_5_9,0.0,0.0,0.0,0.0,0.0
False_2_6_0,0.0,0.0,0.0,0.0,0.0
False_2_6_1,0.0,0.0,0.0,0.0,0.0
False_2_6_2,0.0,0.0,0.0,0.0,0.0
False_2_6_3,0.0,0.0,0.0,0.0,0.0
False_2_6_4,0.0,0.0,0.0,0.0,0.0
False_2_6_5,0.0,0.0,0.0,0.0,0.0
False_2_6_6,0.0,0.0,0.0,0.0,0.0
False_2_6_7,0.0,0.0,0.0,0.0,0.0
False_2_6_8,0.0,0.0,0.0,0.0,0.0
False_2_6_9,0.0,0.0,0.0,0.0,0.0
False_2_7_0,0.0,0.0,0.0,0.0,0.0
False_2_7_1,0.0,0.0,0.0,0.0,0.0
False_2_7_2,0.0,0.0,0.0,0.0,0.0
False_2_7_3,0.0,0.0,0.0,0.0,0.0
False_2_7_4,0.0,0.0,0.0,0.0,0.0
False_2_7_5,0.0,0.0,0.0,0.0,0.0
False_2_7_6,0.0,0.0,0.0,0.0,0.0
False_2_7_7,0.0,0.0,0.0,0.0,0.0
False_2_7_8,0.0,0.0,0.0,0.0,0.0
False_2_7_9,0.0,0.0,0.0,0.0,0.0
False_2_8_0,0.0,0.0,0.0,0.0,0.0
False_2_8_1,0.0,0.0,0.0,0.0,0.0
False_2_8_2,0.0,0.0,0.0,0.0,0.0
False_2_8_3,0.0,0.0,0.0,0.0,0.0
False_2_8_4,0.0,0.0,0.0,0.0,0.0
False_2_8_5,0.0,0.0,0.0,0.0,0.0
False_2_8_6,0.0,0.0,0.0,0.0,0.0
False_2_8_7,0.0,0.0,0.0,0.0,0.0
False_2_8_8,0.0,0.0,0.0,0.0,0.0
False_2_8_9,0.0,0.0,0.0,0.0,0.0
False_2_9_0,0.0,0.0,0.0,0.0,0.0
False_2_9_1,0.0,0.0,0.0,0.0,0.0
False_2_9_2,0.0,0.0,0.0,0.0,0.0
False_2_9_3,0.0,0.0,0.0,0.0,0.0
False_2_9_4,0.0,0.0,0.0,0.0,0.0
False_2_9_5,0.0,0.0,0.0,0.0,0.0
False_2_9_6,0.0,0.0,0.0,0.0,0.0
False_2_9_7,0.0,0.0,0.0,0.0,0.0
False_2_9_8,0.0,0.0,0.0,0.0,0.0
False_2_9_9,0.0,0.0,0.0,0.0,0.0
False_3_0_0,-0.4,-0.8704000000000001,-0.64,0.0,0.0
False_3_0_1,-0.8704000000000001,-0.64,-0.64,0.0,-0.4
False_3_0_2,0.0,0.0,0.0,0.0,0.0
False_3_0_3,0.0,0.0,0.0,0.0,0.0
False_3_0_4,0.0,0.0,0.0,0.0,0.0
False_3_0_5,0.0,0.0,0.0,0.0,0.0
False_3_0_6,0.0,0.0,0.0,0.0,0.0
False_3_0_7,0.0,0.0,0.0,0.0,0.0
False_3_0_8,0.0,0.0,0.0,0.0,0.0
False_3_0_9,0.0,0.0,0.0,0.0,0.0
False_3_10_0,0.0,-2.0,-2.0,0.0,0.0
False_3_1_0,-0.784,-0.64,-0.989922304,-0.4,0.0
False_3_1_1,-0.4,0.0,0.0,-0.64,-0.4
False_3_1_2,0.0,0.0,0.0,0.0,0.0
False_3_1_3,0.0,0.0,0.0,0.0,0.0
False_3_1_4,0.0,0.0,0.0,0.0,0.0
False_3_1_5,0.0,0.0,0.0,0.0,0.0
False_3_1_6,0.0,0.0,0.0,0.0,0.0
False_3_1_7,0.0,0.0,0.0,0.0,0.0
False_3_1_8,0.0,0.0,0.0,0.0,0.0
False_3_1_9,0.0,0.0,0.0,0.0,0.0
False_3_2_0,0.0,0.0,0.0,0.0,0.0
False_3_2_1,0.0,0.0,-0.4,-0.784,0.0
False_3_2_2,0.0,0.0,0.0,0.0,0.0
False_3_2_3,0.0,0.0,0.0,0.0,0.0
False_3_2_4,0.0,0.0,0.0,0.0,0.0
False_3_2_5,0.0,0.0,0.0,0.0,0.0
False_3_2_6,0.0,0.0,0.0,0.0,0.0
False_3_2_7,0.0,0.0,0.0,0.0,0.0
False_3_2_8,0.0,0.0,0.0,0.0,0.0
False_3_2_9,0.0,0.0,0.0,0.0,0.0
False_3_3_0,0.0,0.0,0.0,0.0,0.0
False_3_3_1,0.0,0.0,0.0,0.0,0.0
False_3_3_2,0.0,0.0,0.0,0.0,0.0
False_3_3_3,0.0,0.0,0.0,0.0,0.0
False_3_3_4,0.0,0.0,0.0,0.0,0.0
False_3_3_5,0.0,0.0,0.0,0.0,0.0
False_3_3_6,0.0,0.0,0.0,0.0,0.0
False_3_3_7,0.0,0.0,0.0,0.0,0.0
False_3_3_8,0.0,0.0,0.0,0.0,0.0
False_3_3_9,0.0,0.0,0.0,0.0,0.0
False_3_4_0,0.0,0.0,0.0,0.0,0.0
False_3_4_1,0.0,0.0,0.0,0.0,0.0
False_3_4_2,0.0,0.0,0.0,0.0,0.0
False_3_4_3,0.0,0.0,0.0,0.0,0.0
False_3_4_4,0.0,0.0,0.0,0.0,0.0
False_3_4_5,0.0,0.0,0.0,0.0,0.0
False_3_4_6,0.0,0.0,0.0,0.0,0.0
False_3_4_7,0.0,0.0,0.0,0.0,0.0
False_3_4_8,0.0,0.0,0.0,0.0,0.0
False_3_4_9,0.0,0.0,0.0,0.0,0.0
False_3_5_0,0.0,0.0,0.0,0.0,0.0
False_3_5_1,0.0,0.0,0.0,0.0,0.0
False_3_5_2,0.0,0.0,0.0,0.0,0.0
False_3_5_3,0.0,0.0,0.0,0.0,0.0
False_3_5_4,0.0,0.0,0.0,0.0,0.0
False_3_5_5,0.0,0.0,0.0,0.0,0.0
False_3_5_6,0.0,0.0,0.0,0.0,0.0
False_3_5_7,0.0,0.0,0.0,0.0,0.0
False_3_5_8,0.0,0.0,0.0,0.0,0.0
False_3_5_9,0.0,0.0,0.0,0.0,0.0
False_3_6_0,0.0,0.0,0.0,0.0,0.0
False_3_6_1,0.0,0.0,0.0,0.0,0.0
False_3_6_2,0.0,0.0,0.0,0.0,0.0
False_3_6_3,0.0,0.0,0.0,0.0,0.0
False_3_6_4,0.0,0.0,0.0,0.0,0.0
False_3_6_5,0.0,0.0,0.0,0.0,0.0
False_3_6_6,0.0,0.0,0.0,0.0,0.0
False_3_6_7,0.0,0.0,0.0,0.0,0.0
False_3_6_8,0.0,0.0,0.0,0.0,0.0
False_3_6_9,0.0,0.0,0.0,0.0,0.0
False_3_7_0,0.0,0.0,0.0,0.0,0.0
False_3_7_1,0.0,0.0,0.0,0.0,0.0
False_3_7_2,0.0,0.0,0.0,0.0,0.0
False_3_7_3,0.0,0.0,0.0,0.0,0.0
False_3_7_4,0.0,0.0,0.0,0.0,0.0
False_3_7_5,0.0,0.0,0.0,0.0,0.0
False_3_7_6,0.0,0.0,0.0,0.0,0.0
False_3_7_7,0.0,0.0,0.0,0.0,0.0
False_3_7_8,0.0,0.0,0.0,0.0,0.0
False_3_7_9,0.0,0.0,0.0,0.0,0.0
False_3_8_0,0.0,0.0,0.0,0.0,0.0
False_3_8_1,0.0,0.0,0.0,0.0,0.0
False_3_8_2,0.0,0.0,0.0,0.0,0.0
False_3_8_3,0.0,0.0,0.0,0.0,0.0
False_3_8_4,0.0,0.0,0.0,0.0,0.0
False_3_8_5,0.0,0.0,0.0,0.0,0.0
False_3_8_6,0.0,0.0,0.0,0.0,0.0
False_3_8_7,0.0,0.0,0.0,0.0,0.0
False_3_8_8,0.0,0.0,0.0,0.0,0.0
False_3_8_9,0.0,0.0,0.0,0.0,0.0
False_3_9_0,0.0,0.0,0.0,0.0,0.0
False_3_9_1,0.0,0.0,0.0,0.0,0.0
False_3_9_2,0.0,0.0,0.0,0.0,0.0
False_3_9_3,0.0,0.0,0.0,0.0,0.0
False_3_9_4,0.0,0.0,0.0,0.0,0.0
False_3_9_5,0.0,0.0,0.0,0.0,0.0
False_3_9_6,0.0,0.0,0.0,0.0,0.0
False_3_9_7,0.0,0.0,0.0,0.0,0.0
False_3_9_8,0.0,0.0,0.0,0.0,0.0
False_3_9_9,0.0,0.0,0.0,0.0,0.0
False_4_0_0,-0.8704000000000001,-0.98320384,-0.4,0.0,0.0
False_4_0_1,-0.4,-0.64,0.0,0.0,-0.4
False_4_0_2,0.0,0.0,0.0,0.0,0.0
False_4_0_3,0.0,0.0,0.0,0.0,0.0
False_4_0_4,0.0,0.0,0.0,0.0,0.0
False_4_0_5,0.0,0.0,0.0,0.0,0.0
False_4_0_6,0.0,0.0,0.0,0.0,0.0
False_4_0_7,0.0,0.0,0.0,0.0,0.0
False_4_0_8,0.0,0.0,0.0,0.0,0.0
False_4_0_9,0.0,0.0,0.0,0.0,0.0
False_4_10_0,0.0,0.0,0.0,-2.0,0.0
False_4_1_0,-0.4,0.0,-0.4,-0.4,0.0
False_4_1_1,0.0,-0.4,0.0,-0.4,-0.4
False_4_1_2,0.0,0.0,0.0,0.0,0.0
False_4_1_3,0.0,0.0,0.0,0.0,0.0
False_4_1_4,0.0,0.0,0.0,0.0,0.0
False_4_1_5,0.0,0.0,0.0,0.0,0.0
False_4_1_6,0.0,0.0,0.0,0.0,0.0
False_4_1_7,0.0,0.0,0.0,0.0,0.0
False_4_1_8,0.0,0.0,0.0,0.0,0.0
False_4_1_9,0.0,0.0,0.0,0.0,0.0
False_4_2_0,0.0,0.0,0.0,0.0,0.0
False_4_2_1,0.0,0.0,0.0,0.0,0.0
False_4_2_2,0.0,0.0,0.0,0.0,0.0
False_4_2_3,0.0,0.0,0.0,0.0,0.0
False_4_2_4,0.0,0.0,0.0,0.0,0.0
False_4_2_5,0.0,0.0,0.0,0.0,0.0
False_4_2_6,0.0,0.0,0.0,0.0,0.0
False_4_2_7,0.0,0.0,0.0,0.0,0.0
False_4_2_8,0.0,0.0,0.0,0.0,0.0
False_4_2_9,0.0,0.0,0.0,0.0,0.0
False_4_3_0,0.0,0.0,0.0,0.0,0.0
False_4_3_1,0.0,0.0,0.0,0.0,0.0
False_4_3_2,0.0,0.0,0.0,0.0,0.0
False_4_3_3,0.0,0.0,0.0,0.0,0.0
False_4_3_4,0.0,0.0,0.0,0.0,0.0
False_4_3_5,0.0,0.0,0.0,0.0,0.0
False_4_3_6,0.0,0.0,0.0,0.0,0.0
False_4_3_7,0.0,0.0,0.0,0.0,0.0
False_4_3_8,0.0,0.0,0.0,0.0,0.0
False_4_3_9,0.0,0.0,0.0,0.0,0.0
False_4_4_0,0.0,0.0,0.0,0.0,0.0
False_4_4_1,0.0,0.0,0.0,0.0,0.0
False_4_4_2,0.0,0.0,0.0,0.0,0.0
False_4_4_3,0.0,0.0,0.0,0.0,0.0
False_4_4_4,0.0,0.0,0.0,0.0,0.0
False_4_4_5,0.0,0.0,0.0,0.0,0.0
False_4_4_6,0.0,0.0,0.0,0.0,0.0
False_4_4_7,0.0,0.0,0.0,0.0,0.0
False_4_4_8,0.0,0.0,0.0,0.0,0.0
False_4_4_9,0.0,0.0,0.0,0.0,0.0
False_4_5_0,0.0,0.0,0.0,0.0,0.0
False_4_5_1,0.0,0.0,0.0,0.0,0.0
False_4_5_2,0.0,0.0,0.0,0.0,0.0
False_4_5_3,0.0,0.0,0.0,0.0,0.0
False_4_5_4,0.0,0.0,0.0,0.0,0.0
False_4_5_5,0.0,0.0,0.0,0.0,0.0
False_4_5_6,0.0,0.0,0.0,0.0,0.0
False_4_5_7,0.0,0.0,0.0,0.0,0.0
False_4_5_8,0.0,0.0,0.0,0.0,0.0
False_4_5_9,0.0,0.0,0.0,0.0,0.0
False_4_6_0,0.0,0.0,0.0,0.0,0.0
False_4_6_1,0.0,0.0,0.0,0.0,0.0
False_4_6_2,0.0,0.0,0.0,0.0,0.0
False_4_6_3,0.0,0.0,0.0,0.0,0.0
False_4_6_4,0.0,0.0,0.0,0.0,0.0
False_4_6_5,0.0,0.0,0.0,0.0,0.0
False_4_6_6,0.0,0.0,0.0,0.0,0.0
False_4_6_7,0.0,0.0,0.0,0.0,0.0
